category,rating,label,text_final,sentiment,word_count_categories
Toys_and_Games_5,5.0,CG,I've had this puzzle before and it's been very fun for a while now. I'm just starting to get into,1,1
Kindle_Store_5,5.0,OR,"Ajax..um...yeah! Did I mention that I DEVOURED this book...I just didn't want to put it down! My MC Romance Ladies...we have a new Alpha Male in town...and he is everything I love in a hero...the sex wa insanely HOTT and the tender moment were just ""SQUEEEEEEEEEE""...I loved it! (And I got my hand on Book two...and devoured that in a few hour too!) Great New Series...Fantastic writing from a New to me author, Megan Crane. I think I might have been singed by how HOT this book was!",1,3
Electronics_5,1.0,OR,"The clip on this tripod is EXTREMELY tight, and is EXTREMELY CHEAP. i.e. two exposed metal bars. Imagine two exposed metal bar clamping onto your iPhone. Right, it will damage your phone a it did to my iPhone 6+. The clip on this tripod left two permanent indentation on my iPhone! WTF. Ruined my otherwise perfect iPhone from a $15 tripod... AVOID THIS PRODUCT AT ALL COSTS.",0,3
Clothing_Shoes_and_Jewelry_5,5.0,OR,Purchased for a friend a a gift ! It's so beautiful I might have to buy myself one ! My friend love it and said she is constantly complimented on how beautiful it is !,1,2
Kindle_Store_5,4.0,OR,I liked the book storyline and the couple very much. Monique and Oliver were very likable and I really liked them being together. I did not like his friend Felicity and how he kept her around. They were great when they were together.,1,2
Toys_and_Games_5,5.0,OR,Nothing bad to say. Least expensive I found to this point in Amazon.,1,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,These are super comfortable and cool to wear. I bought them to have a cool long sleeve undershirt for our trip to Alaska and they have been perfect .,1,2
Home_and_Kitchen_5,5.0,OR,"Purchased two of these in different sizes. All clad make great quality stainless steel cooking and bakeware and these are no exception. Heavy and durable, I expect it to last my lifetime or longer.",1,2
Sports_and_Outdoors_5,4.0,OR,"No complaints, it is a Hartford Whalers beanie. Just like I expected it to be",1,1
Movies_and_TV_5,5.0,OR,"Excellent cast, storyline and very humorous. Don't miss out on this one.",1,1
Pet_Supplies_5,5.0,CG,Bought this for my Bosses and it wa the best part of it. He love it and we have two,1,1
Clothing_Shoes_and_Jewelry_5,3.0,CG,I ended up having to go back and forth between using the cold weather for my foot and the warm weather for,0,2
Books_5,3.0,CG,"Just didn't flow like his usual ones, but it wa good enough to make me laugh out loud.I read this book in the middle of the night, and it wa",0,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,"This shirt is very nice, I love the style and the color. However I only gave it 4 star because the size is too small. I generally wear an XL in top and decided to go bigger with the XXL, well it fit like a large. Maybe once I lose a few pound it will fit. The bust area wa fine because of the zipper but the stomach area is where it wa smaller. I would recommend this shirt to smaller girl because it is a very nice shirt but for u chunkier girl probably not.",1,3
Sports_and_Outdoors_5,5.0,CG,"I'm using those on two wheels. The only problem is that they are too small for my 4.6"" wheels. The front wheel are too small for my 4.5"" wheels. The only way to fix it is to make them a wide a you can. You can adjust the diameter of the wheel to fit your wheels.",1,3
Tools_and_Home_Improvement_5,5.0,OR,We use these in our Data Center and found these are a great price and you cannot go wrong with Leviton.,1,2
Sports_and_Outdoors_5,5.0,OR,"As others have commented, it's convenient to be able to mount two cage and be able to grab either bottle from the same side while riding. The cage and mounting bracket are two parts, held (firmly) together by the cage bolt (on your bike, not shipped with the cage). Much more attractive than the old standby aluminum cages, at about the same price. Holds a 20oz Powerade or Gatorade bottle just right.",1,3
Home_and_Kitchen_5,1.0,OR,I'd had a Brita pitcher for about fifteen year and decided to replace it because it wa getting a little grimy. I bought this one and the handle broke off within a week. I've just ordered another style which ha the handle attached at the bottom a well a the top (like my old one did) and hope to have better luck. I suggest you do the same.,0,3
Pet_Supplies_5,5.0,CG,"Love using this lead to go to the bathroom and try to keep her happy. She doe not mind the noise. The plastic part is also very light weight, so it is easy to put on and",1,2
Electronics_5,5.0,OR,"I travel a lot (3-4 day a week) for work. This bag ha cut my security check time in half! This bag is pretty tough, and you can't beat the warranty. The water bottle holder is a great addition too. I use the 2 outside pocket every day; carrying glasses/case in one and medications, comb, medium player, and ear bud in the other. The key hanger is a must-have for me. This is a great IT/Project Management bag. I carry an REI medium duffel bag for clothing. All road warrior need something a straight forward a this bag. Here is a list of what is in this bag at all times. - Laptop: Lenovo 13"" T430 - Laptop power supply - Travel mouse - 2 Spiral notebook (meeting notes) - B&N Nook HD Plus w/adapter - Pen flashlight - 4 pen - 1 Fat sharpie - 1 Standard sharpie - 4 ID badge - 4 Thumb drive - 2.5"" external hard drive w/cable - Music player (old Android phone) - Ear bud - Glasses case - Medications - Comb - Travel bottle ibuprofen - Burt's Bees - Zip bag toothpick - Travel Purel - Verizon MiFi access point w/adapter - Sunglasses - Bandanna / Handkerchief - Replaced middle zipper pull with small LED zipper pull light (Gerber BG) - Extra pair dry sock (life saver) - Various Metro card for US city - Carabiner attached to handle for hats, and hanging in bathrooms, etc. - Travel umbrella - Cheap travel poncho (another life saver) - Snack bag almond - Snack bag of beef jerky",1,4
Toys_and_Games_5,5.0,OR,Cool game and different then the average card game. My son loves. The play is very interesting.,1,1
Clothing_Shoes_and_Jewelry_5,3.0,CG,"I wa drawn to this style of shoe by the fact that they are made of a strong synthetic leather. I had to replace a pair of these shoe with a pair of these, but it wa a great deal. I wore them around the house with my two-year-old and my 2-year-old and they are very comfortable and well-made. They are very comfortable and I can wear them all day and on my foot all day long. I have had to return them because I have a smaller foot, but they fit great, are just right for my needs, and are well-made. They are not a big a I thought they would be, but they are a good length for my daughter to wear. I would recommend these for anyone with a smaller foot, but she is a bit of a shoehead in the lower back",0,4
Pet_Supplies_5,5.0,CG,Great product and able to use it a an alternative to the cold weather shampoo. I have used the,1,1
Books_5,5.0,OR,"Excellent book. Written with a lot of fact and real knowledge. The author wa a Catholic priest who had a lot to do with this subject. I've read this book a few times, and every time, I get really creeped out. This book is not fiction, and you can tell. I always come away with a desire to keep up my prayer life and keep going to mass. I'm going to look for his other books.",1,3
Home_and_Kitchen_5,5.0,CG,I bought these in white and they are very nice. I will keep them for the next couple years. Love it.,1,2
Kindle_Store_5,5.0,OR,Love it. Can't wait to read another story from this author,1,1
Books_5,4.0,OR,"This is a nice story with engaging character and plot. Like Hallmark movies, you know how the story will end,but there are enough twist to be entertaining.",1,2
Tools_and_Home_Improvement_5,5.0,CG,"Moves a Ton of air, ha a wide area and is a nice light for the size of the light. Great for emergencies. Pros: -Highly adjustable angle -The light is very bright Cons: -Very thin and compact -Great for the price EDIT: I received this product in exchange for an honest review. I received this product for my honest review. I am not happy with my review. I received this product for my honest review. I will continue to review this product. I will update this review a I receive it. I have a few more question about this product. I can't comment on the company, but I do have question about this product. I can't comment on the product's performance. I do have a few other questions, but I have no answer for these. My review is based on the information provided by a vendor.",1,4
Books_5,5.0,CG,"This is such a great book. The character are just so real. There is a strong female character that is not the stereotypical villain, but also is the kind of person who is so strong",1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I brought the black after reading the reviews. The fit is nice, the material is pretty. The top is a little stiff at first but the cotton layer keep it in place. The material is soft and the size is perfect. I'm 5'7"" and the top is a little shorter than the photo. The material is a bit thin so if you",1,3
Clothing_Shoes_and_Jewelry_5,5.0,OR,"These are super flattering jeans. I'm a solid size 10 and these shape me perfectly, would recommend",1,1
Pet_Supplies_5,4.0,CG,"For my dog, the peanut butter ha kept her dry and dry all her life. She's just starting to get used to it. She love it and the flavor is so great.I have used this product for about a year now. I have a very active dog and had no issue with a chemical smell or irritation to my dog. I have not had a strong odor from this product. This product ha not caused my dog any skin irritation or irritation to my dog. I have tried other brand before, but this one doe not seem to have any adverse effects. My dog ha a sensitive stomach, so I wa skeptical at first. However, she is a fairly aggressive chewer and this product doe not make her stomach upset. I have also had no adverse effect with this product. My dog is a very active chewer and I have had no adverse reaction to this product. I would highly recommend this product.My cat love this food. My dog is about 20 lbs. and he wa very picky about his food. I would highly recommend this",1,4
Toys_and_Games_5,5.0,OR,"Great price! They were a big hit at my daughter's bday party. They came exactly a described: 4 sheets, so we had plenty to share.",1,2
Home_and_Kitchen_5,4.0,CG,"I like this travel mug, it's lightweight and comfortable. The only reason I gave it 4 star is that it's a bit small, but if you're a lot smaller than",1,2
Toys_and_Games_5,5.0,OR,"My 4 year old daughter just love this, she even put her sea shell collection in with the mermaid. This is hour of fun for indoors and out. I highly recommend this for anyone's child. Update: It is now March 2016 and now my third child who is almost five play with this same sandbox. Still look like new and all item that came with it are in perfect condition. If you want an indoor sandbox buy one from My Little Sandbox a they last for years.",1,3
Books_5,5.0,CG,"Coming from a background with African American history, I found this book to be a very interesting and interesting look at the life of the black woman and her struggle to survive in a society where black woman were viewed a inferior to white women. The book is written with an eye toward how black woman were treated by society at the time and how they were treated by white society at the time. This book will give you a lot of insight into how black woman were treated in the United States and how they were treated by the government. You will find that many of the ""bad"" people in the government and especially the black woman in the government were not treated a equal to white people",1,4
Tools_and_Home_Improvement_5,5.0,OR,LOVE IT. got it for under $15 then within 7 day the price went to over $30.... NOT COOL!! it wa a advertised and work wonderfully well. i am using the whole strip and it quite bright in my shed. I have hesitation abotu cutting it but it nice otherwise-very bright. I would buy another if the price were right.,1,3
Books_5,4.0,CG,"We were introduced to the character of the book and they all came together for a very satisfying story. I had to say, ""Okay, I'm not going to say it's a cliffhanger. Just because I'm on a cliffhanger doesn't mean I have to say it's a cliffhanger. I'm going to say it's a cliffhanger because I just want to get to the end of the book and I don't want to go back to it. I don't want to be around forever. I want to go back to the past."" I found the book to be very well written and the character well developed. I found the story of the two main character interesting and the plot of the story to be very realistic. I found it very interesting to watch their interaction a they made their decision and how they changed in the past. I enjoyed the book a lot and I thought the author did a good job of setting the mood of the book and the story. I wa very disappointed with the ending of the book. I wa hoping for a more more ""realistic"" ending and wa disappointed in the ending. I hope that the author doesn't change the ending of the book. I think that is a good thing. Overall, I enjoyed the book",1,4
Electronics_5,1.0,CG,These thing are SO cheaply made. The only reason I gave it 4 star is because I just can't get it to connect. The only way to get it to work is by going to the website and copying the file to your computer. Otherwise it is very easy to find and use.I bought this a a gift to my wife for her birthday and it is a great deal. She love it and she ha not had any problem with it. I have a camera in the car and it is very easy to set up. She will use it everyday for our school and she love it. She ha found that it is really easy to set up and use. We have a lot of different camera and this camera doe a great job,0,4
Tools_and_Home_Improvement_5,5.0,CG,"Hi, I am a dedicated web designer and an avid DIYer. This is the first one I have ever purchased that I am not using to get around the house. I used this to make a little makeshift bench outside a garage.",1,2
Movies_and_TV_5,5.0,OR,Don't need to say too much about this movie almost sure everyone ha seen it at one time or another. An it doe bring back memory for me. Hope it doe the same for you,1,2
Kindle_Store_5,5.0,OR,Scott sound amazing and certainly should get some reward for his patience with Jason. Thank God for Liz or they would be no more.,1,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,My Danske clog are a 41 and loose fitting. The 41 in these Sophie shoe make my toe and heel fit the very edge.,1,2
Home_and_Kitchen_5,5.0,OR,I bought this for my daughter because the last one I bought had too much lent coming off all over her bed. But this blanket is really soft and no lint.,1,2
Electronics_5,5.0,CG,"The Chip set worked great...much better than the stock one.works great.Nice little speaker! Works a advertised. The plastic part are solid and the plastic part doe a great job of blocking the sound. Just be aware that this is a plastic part. If you have a plastic speaker, it's a bit heavier, but the plastic part work great for the price. I just wish it came with a little more bass. I like that the speaker are mono, so if you want something",1,3
Toys_and_Games_5,4.0,OR,My 6 year old love these in her room. They stick to the wall great and peel off easy.,1,1
Movies_and_TV_5,1.0,CG,"What can I say? The movie ha the quality of a good horror film, and the acting is top notch. The story is well told, and the acting is superb. The soundtrack is truly amazing. And the special effect are quite stunning. The best part about this movie is how the entire movie is shot in a time and place that is completely different from the world you've seen in your lifetime. It's amazing to me that movie like this can be released at such a great price. I highly recommend this movie.I thought this wa going to be one of the best show ever made. The acting wa superb, the direction wa perfect, and the production value wa amazing. I found it hard to believe that the producer of this show would only release a series of 10 or so episode with all the special features. I hope that they will do a second season of this series, but I have not seen the second season of this show. I hope that they will try and continue the series with other shows. However, I think that these series would be much better if they were more like ""The Avengers."" The first season wa a bit more interesting, but it wa a little more of a mystery. The second season wa a bit more realistic, but I think that the special feature were better. I think that the producer of the show should be able to make more episode with more episodes, but I think that the series could have been better. I am glad that they decided to release a series that",0,4
Pet_Supplies_5,5.0,OR,My dog have been on Taste of the Wild for years. They do great on it. I am pleased to know that Amazon carry it. Thank you. We had one dog allergic to corn and he would get horrible ear infection and this food did wonder for him. All of them have had great health and the softest fur. We have giant breed and one lived to 11 and one is now 10. We have younger baby also. And it supply all the energy they need.,1,3
Sports_and_Outdoors_5,5.0,CG,"I received it in a small package and the material are good. The only reason I gave it 4 star is that the plastic part are very heavy, and the cover is very large.",1,2
Home_and_Kitchen_5,5.0,OR,Just got my bread pan today and really like the way they are constructed. Can't wait to make paleo bread in them because I can pull the side of the pan out to see if the bread set up before baking it.,1,2
Pet_Supplies_5,4.0,CG,My Cairn get it laden with a whole bunch of other treats. This is the only one he doesn't,1,1
Sports_and_Outdoors_5,4.0,CG,"Very comfortable sheet set. Not bulky, just very comfortable. Also, it's been used to make two extra round of. 357.",1,1
Pet_Supplies_5,4.0,OR,"My cat like it but they are like most cats, finicky. They eat a few bite then come back for more later.",1,2
Books_5,3.0,OR,"Moriarty came up with a clever concept - what if you open a (open-upon-my-death) letter ahead of time. What secret will it reveal? Good idea but the two problem I had with the book - the secret wa revealed too early in a relatively undramatic build up imo and second, I could not keep the female character straight. They were all involved in vastly different situation yet I still had trouble differentiating between them. I did like the twist at the end where she did a good job of bringing the story together. I'd read her again though, just because I like author who come up some clever idea.",0,4
Pet_Supplies_5,5.0,OR,"My cat love greenies period, but we were having a bit of a hairball issue. We tried the soft chews, but she just wouldn't eat them after trying them once. She however love the Greenies, and go crazy when she see the bag, I think she love the crunch, and they are just the right size for her. Since we started no more hairball issues.",1,3
Toys_and_Games_5,4.0,CG,"tasted really gross, but my daughter love it.We love this toy. My son love it",1,1
Sports_and_Outdoors_5,5.0,CG,I have a cargo trailer that ha a wide open door for a lot of camping. I just wanted a way to make sure I got a good clear sight picture of the tent. This is a good option. It will be a pain to use.,1,2
Books_5,5.0,OR,"I saw this movie when I wa a kid, but I never knew it wa a book until I found it on Amazon. I just finished reading it to my 4 year old, and we both really enjoyed it. It is well written and exciting, but not too scary. I highly recommend it. It's a short book for adults, but a great length for children.",1,3
Toys_and_Games_5,5.0,OR,Gift for granddaughter and sent directly to her. You can't go wrong with anything Disney,1,1
Electronics_5,2.0,OR,"I will return it. For three reasons: 1) It requires the root SSID to be broadcasted. 2) In repeater mode, it show up a a dup SSID. Basically if the root AP's SSID is ""Foo"", with this repeater, I see two ""Foo"" on my Macbook Air. 3) Its plug is right in the middle and it body's bulky. That cause a problem: when I plug it in to a panel with two outlets, the other outlet is barely accessable. I also bought the other repeater TP-LINK TL-WR700N. The TP-link is better. It support hidden root SSID and it doesn't add a dup. Its plug is on the side so it work well with the plug in the other outlet.",0,4
Pet_Supplies_5,3.0,CG,"Not for strong chewers. Not for chewers. I will not buy this product again.Great product. Great price. I am a small dog, and this collar is very large. It is very easy to put on, and it is adjustable. I ordered two for my two small dogs, one medium",0,2
Pet_Supplies_5,5.0,CG,Incredible bargain compared to the $24. 00 we paid for it. The only downside is that it's very hard to get out and then put back in.,1,2
Electronics_5,5.0,CG,The switch work great! I have the switch on my laptop and it's just the right angle. If you want to use a,1,2
Home_and_Kitchen_5,5.0,CG,I like this product. It ha the design and it is a nice size for the size of the cup. It is also a bit small for the cup holder. I would definitely recommend this product.Love it. I am very pleased.I bought this to replace a broken one I,1,2
Books_5,5.0,CG,"The Last Song wa one of my favorite book of all time. I have read all of the other two book and can say that I enjoyed the first one a lot. This one is a little different. The main character, a doctor, is an excellent doctor and doe a great job. He is the most beautiful man in the world and I think",1,3
Sports_and_Outdoors_5,4.0,CG,"I took this on a weekend trip and it wa just what I needed for my camping trip. It is so small that it is a bit difficult to put on, but it is pretty easy to adjust. It is a good value for the price. I bought this for my husband for Christmas and he love it! He is very happy with the item and it is a great gift. We love this hammock! It's a great camping hammock. It ha a very comfortable feel to it. It is very easy to install. You can easily move it around, put it in a bag or it can be put in a closet or it can be put in a pocket. It is very warm and easy to keep in your room.",1,4
Toys_and_Games_5,5.0,CG,"Sleeping Queens is pretty much what it sound like, and I'm not sure how the baby fits. I had to get a replacement doll out of the box",1,2
Sports_and_Outdoors_5,5.0,OR,Easy to use and exactly what I wanted. Arrived on time no problems. Will buy again from this seller.,1,1
Toys_and_Games_5,5.0,CG,"So far so good, perfect for an older child.Very good quality. My son love this!Great",1,1
Kindle_Store_5,5.0,CG,"The plot is always fresh and interesting, with lot of action and suspense, and the character are well developed. The story is well written, and the character are",1,2
Toys_and_Games_5,4.0,CG,"My four year old son (age 3) love these. We also have a baby one. He love the noise the animal make and the sound the animal make. This is a great toy for him. I would recommend it.This wa a gift for my niece. She love it! I did get a free item and it is a great gift.We love this set. It's a great size and look great! My son love to play with it and it is easy to assemble. I love that it come with two small piece that each come with a lid. The lid is a nice feature. We bought this for a Christmas gift for my son and he love it. It's cute. I would recommend it.This is a great little train set. My kid love to play with it. My wife and I bought it for our 6 year old and it wa a hit. She is 5 and love it. The train is about 18"" tall and weighs about 8 lbs. I would definitely recommend this for younger children.This is a great toy for a young baby. It is very sturdy and durable. It come with a small, plastic cup holder. The cup holder is small enough to",1,4
Home_and_Kitchen_5,5.0,CG,"I just used mine to make an apple pie crust. I did not need a pie crust, but",1,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I bought this for Halloween this year. I read the review stating that it fit a little small so to order one size bigger than you normally would. I normally wear large and XL so I ordered the XXL. I have to have 2 people help with the zipper in the back in order to zip it and the top portion is smaller than the rest, but it fit okay. Also, if you are larger up top, definitely go for the bigger size. The material is stretchy which is the only reason the dress fit. It is very nicely made material and look wise. As most of the review say, you'll definitely want to order the petticoat a the shortness of it made me cringe & I am only 5'3"".",1,4
Kindle_Store_5,5.0,OR,"This wa my first book by Holly S. Roberts, and I can say, without hesitation, I'm a fan! Madison Abigail Kinlock aka Mak, is an ex-cop turned PI after a career ending injury. Now her day consist of investigating cheating douche bags, but a she like to eat, she ha no choice. Moon control Arizona's largest crime syndicate. Mak and Moon cross path when both are trying to catch the same guy, and set spark flying everywhere. She can't get over how absolutely hot he is, and he's decided he want her. After Mak find herself in danger, she must turn to Moon for help, a she can't trust the police. Will Mak be able to keep the blue eyed Moon at arm length the more time they spend together? WOW! I LOVED LOVED LOVED this story so much! It started out with a bang, and I never caught my breath until I finished. The character development is great, with secondary that I loved just a much. A fast paced, action packed, and very well written story line flow perfectly. Holly S. Roberts doe a brilliant job in weaving layer of twist and turn that kept my heart racing, at warp speed, cover to cover. The well placed humor had me laughing until my side hurt, and the sexy scene goodness is SCORCHIN' HOT! I'm very grateful that I had the opportunity to discover this talented author, and I CANNOT WAIT to read the next book in this Hotter than Hell series! HIGHLY HIGHLY HIGHLY RECOMMEND!",1,4
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I try to get size up a little bit, but I'm not happy with the way the shoe is so loose. The front of the shoe is a little tight on me, so I don't think it's a problem.I love it.I bought this for my husband for his birthday. He's a huge fan of the sneaker and it fit him so",1,3
Tools_and_Home_Improvement_5,5.0,CG,Works good a I had expected. The only problem is that it come with a small screw driver. I had to replace the driver with another one because the cover is very large. The only thing that I like about this one is the price. I ordered two for the same door. I have two to keep in my car.,1,3
Books_5,5.0,CG,Great summer read especially while reading an academic book. I will keep my eye peeled for the next,1,1
Pet_Supplies_5,5.0,OR,"I'm leaving this review on behalf of Brodi, my puggle. He enjoys these treat almost a much a he enjoys licking his weiner behind my back. Plus, they're good for him. I have this one on auto-renew.",1,2
Electronics_5,3.0,CG,"For anyone looking for a good wireless keyboard with a comfortable fit, this is a must have. It is so small that it can be folded down and the plastic part slide off easily. The only thing I wish it had wa a thin case. If it had a thin case",0,3
Books_5,5.0,CG,highly recommend. This is a book that you want to read for a long time. I recommend it.I read this book in the middle of the,1,2
Home_and_Kitchen_5,5.0,CG,"This juicer is pretty great. I love the taste of the pulp. It's been used to make two batch of tomato sauce, and it work great. It is very easy to clean. It's not a large container, but it is very compact. The handle is a bit too small for a single scoop, but the juicer work great for that. I love the fact that it ha a nice, sleek design, and it ha a",1,3
Sports_and_Outdoors_5,5.0,CG,"Great, no complaints. Comfortable, phone fit in the pocket, comfortable, it fit my thumb well. I highly recommend. The plastic part is also very light and easy to take off and on. I would highly recommend this product.I use this a a hiking pack. The first time I used",1,2
Home_and_Kitchen_5,5.0,OR,Well it is a can opener and it open cans. What more can you ask of a CAN OPENER. It is very attractive.,1,2
Kindle_Store_5,5.0,OR,"Oh my gosh I wa so happy to receive this ARC, in exchange for an honest review. Oh my gosh I love Solease Barners The draglen Brothers Series, they are just too darn amazing foreal. When I finished Gemi I wa like oh gosh I need more and more of those darn dragon brothers. Solease ha always kept our attention with each of the draglen brother each story is always different, and each character posse their own unique characteristic and disposition in the book. We are onto the fourth brother who is Gemi. Unlike the other brother who really weren't searching for a Wella, he ha longed for mate to be his other half, the one who is destined to be his. While in New Orleans he come across the one person who is his and only his; Shalisi. Shalisi is not your typical woman, though she is sweet, sexy there is one tiny problem in this possible romance... she is a witch and one of the dragon most mortal enemy. Her destiny is to become a Passer but she must make a difficult decision whether to leave her coven and true calling behind or to be with the dragon who make her feel, and long for more. I loved this book oh my gosh im not gonna lie between all of the draglen book this one wa by far my most favorite. Solease wasn't kidding when she said Gemi is far more different from the other brother in this series and hot damn he wa totally amazing for sure. You have to read the series because each one kind of give the hint of what's to come in the other upcoming books.",1,4
Clothing_Shoes_and_Jewelry_5,1.0,CG,Strap wa sized for a woman. The wide knee part of the shoe is just too wide and the bottom part of the shoe is a bit too loose.,0,2
Toys_and_Games_5,4.0,CG,"This is a cute toy, but it doesn't work well for a lot of kids. It just doesn't move.",1,1
Sports_and_Outdoors_5,4.0,OR,nice fit (exactly a the size chart).No fatigue no nothing after 9 mile running. Very pleased. Amazing buy. Im gonna buy again,1,2
Kindle_Store_5,5.0,OR,This book a amazing. I didn't want to put it down. The only bad thing I can say about the book is it ended. It wa perfect from being to end. The story is very believable.,1,2
Pet_Supplies_5,5.0,CG,"With 2 dog and 4 cats, I thought it would be a nice addition to the house. It's not. I am not saying that the plastic is not great, it's just not made well. The carpet is very thick. I don't know how long the rubber will last. I will probably just stick with the plastic on my carpet. I will say I will buy another one. I'm not sure what it will hold, but I don't have to worry about the rubber pulling. I will definitely keep it, but I'm not sure what it will hold. I do like it though, and I'm glad I did. I like that it's a bit small for my cat, who weighs a bit le than a cat. But, I like that it's not a heavy a a plastic bag. I don't really mind the weight of the plastic,",1,4
Home_and_Kitchen_5,5.0,CG,"Since others mentioned that their spoon are too long and too thin, this is the first one I've seen. The plastic spoon are also the first one I've purchased that doe not have a handle. The handle is very thick and",1,2
Home_and_Kitchen_5,1.0,CG,"This is a piece of cake. The piece are just what I wanted for my kitchen. The bottom is not the best but it is perfect for the price.This is a great fan. It is quiet and doe a great job of keeping the water cool. I have had no issue with it. I have also had it for several years. I am very happy with this purchase. I just wish there wa a way to remove the metal covering. I will buy another one.I got this for my son's old house. He loved it and it wa great! We have been using it daily for several week now and it ha worked perfectly. It is a very good size for his small bedroom, but I would recommend it to anyone.Very nice for the price. Love it!Easy to clean.Love the design of this pan. We use it on our sink and it clean up easily. I would recommend.My daughter love this pillow. She love that it is made of polyester.",0,4
Sports_and_Outdoors_5,5.0,OR,"I use this with my Intex Mariner4, really improves handling and tracking, a must have foe bass fisherman in windy plain reservoirs. You won't regret buying this.",1,2
Electronics_5,5.0,OR,It wa a described and worked perfectly for my TV.,1,0
Sports_and_Outdoors_5,4.0,CG,My daughter wear this for hiking and camping. It is very comfortable and fit her well.,1,1
Home_and_Kitchen_5,5.0,OR,"I love these racks. My mom also make jerky bought her a set of them for christmas. I can fit 3-3.5 lb of jerky on these racks. I bought an oven thermometer and keep the oven temp at 160, put a wooden spoon in the oven door so the moist warm air can escape and then leave it for 6-8 hours.",1,3
Kindle_Store_5,5.0,CG,"My first from this author and I couldn't put it down. She ha a way of writing. I had a lot of fun with this book and I'm definitely looking forward to reading more from her. I received this book for free in exchange for an honest review.I wa looking forward to reading the book, but the last part wa so repetitive that I could not get into the book. I am glad I did.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how she wa able to put herself in a situation where she could be a good person and wa able to take care of herself. I love how she found out about the new drug that ha been discovered in her family. I like how her family wa able to protect her and the one she loves. I'm happy to see that this book is on my favorite list.I really enjoyed this book. It had some great characters. I loved that the main character wa a good guy. I wa very disappointed with the way the book",1,4
Sports_and_Outdoors_5,5.0,OR,Having lost 5 bike in a year. Yes Im new to Long Beach and did not know this place wa bike theft capital of the Unites States. I tell you something. I do write review for AMZ review Trader and I do get thing either for free or at a huge discount on thing I write about which id cool but doing so and getting this lock for my bike after all that Ive lost and two of those being GT bike I can safely tell you with all confidence that if you don't lock your bike up here in Long Beach CA it will be a good a gone I don't care if it only ha one wheel and no seat. Since Ive gotten this lock they have still tried to steal a bike I have. I could see where they tried to cut through the cable but they coldly get through. A Big shout go out to the people that sell this lock. And a thank you . because I don't know how Id get around with out it. Having this lock is a lot better than one I had that looked almost just like it but it wa cut through. Thats all I found where I had my bike locked up at. The lock rock thank you guy again !,1,4
Toys_and_Games_5,5.0,OR,"I bought this for my granddaughter to help her learn to manipulate turning, pushing, etc. So far, so good. She love the pop up! She ha the most trouble with the turning one on the right end, but is learning which is the purpose. Very cute, a classic toy box toy.",1,3
Pet_Supplies_5,1.0,CG,I received this and asked if it wa the best. I will say that it is a pretty good size and the harness is nice and thick. The dog is tall so it is pretty easy to slip into his harness. The harness is very thick and it fit,0,2
Kindle_Store_5,5.0,CG,"I really enjoyed this book, it ha the chemistry and humor of a love story. I wa sad to see that the story ended. I think that is the reason I gave it 4 stars.The author had me on",1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,"This is probably my tenth pair of Nike Lunarglides. Every runner ha their loyalty to certain shoe and this is mine. If you have a somewhat narrow foot and desire stability with responsive cushioning, this is the shoe for you. It's also very lightweight.",1,2
Books_5,5.0,OR,"I liked this book a lot, and want to read it again. It's impossible not to be emotional reading this story. Powerful and well written. I will recommend it to my book club and others.",1,2
Kindle_Store_5,5.0,OR,"If you love to read and need a little pick me up, then I suggest you read this book. It would make a great lunchtime read!!",1,2
Home_and_Kitchen_5,4.0,OR,"Does what it's supposed to, I guess. It is a little too wide of an opening for our skinny fake tree, which look a little odd-I can arrange it so it fit better though. If we ever decide to get a real (thicker) tree it'll work out better. It isn't the best tree skirt but it isn't the worst. The character are cute. The material is a heavier felt. I don't buy anything expensive because I have a 3 year old who is the destroyer of all nice things. This isn't going to be advertised on the cover of Martha Stewart living's tree skirt of the season, but if you just need something cheap quick this should work fine.",1,4
Clothing_Shoes_and_Jewelry_5,5.0,OR,Exactly what I wa looking for. Very comfortable.,1,0
Movies_and_TV_5,5.0,OR,"Excellent quality video conversion and the music remains timeless, romantic and popular forever.",1,1
Books_5,5.0,OR,i HAVE READ A LOT OF BOOKS ON THE VANDERBILT'S AND THIS ONE IS AMONG THE BEST EACH MEMBER OF THE FAMILY IS COVERED HERE FROM BEGINNING TO END IF YOU WANT MORE INFO ON GLORIA I RECOMMEND LITTLE GLORIA HAPPY AT LAST,1,2
Pet_Supplies_5,5.0,OR,Amazon got the best price around.... This filter work great in my tanks... I will mechanical filter in front of this to make it last extra 2 week longer... I replaced my 8 gallon tank every 6 week instead of 4 weeks... No smell at all and my tank clean.... Will buy again...,1,3
Electronics_5,4.0,CG,Good sound and battery life. I have an iPod touch 2nd gen that is about a powerful a a,1,1
Tools_and_Home_Improvement_5,5.0,CG,"I buy Danish Oil by the pound and they are just too expensive. So I bought one. The packaging is pretty nice, but the packaging is not. The packaging is nice, but it is not in good",1,2
