category,rating,label,text_final,sentiment,word_count_categories
Books_5,5.0,CG,"James Martin ha a discerning eye for the character and plot of a series that is well worth the time. I had to read the book to get through it, so it wa a quick read. It is a good read, and one I would recommend to anyone who enjoys adventure.I wa looking forward to reading the book, but had to wait a bit for the ending. I wa quite surprised to see that the author had written a new one that I didn't even know about. I enjoyed the book, but I felt the author had",1,3
Pet_Supplies_5,1.0,CG,"YUCK. Our vet recommended this, and it's the only one we have left that is totally odor free. I had to replace the bowl with some other plastic, so it's not that big of a deal.",0,2
Pet_Supplies_5,4.0,CG,"refused to use litter box. She kept the box in the living room for a couple of hours. She didn't like the idea of litter box, but she did like it. She wa a little freaked out by the fact that it wa made of plastic. The box is a bit big for a cat and it's pretty big for a dog. I'd rather have a bigger box with a cat litter box and a dog box with a litter box. The box is very light weight and the cat are very happy with it. I think it's a great addition to their litter box. They'll enjoy it too.This is a very good dog food. I have three dogs, two of whom are tall, and one of them ha had a few issue with the",1,4
Kindle_Store_5,5.0,CG,"Hunting his Highland Lass is a fun, sweet, and romantic read. The author ha a way with words. The character are both mature and have a great sense of humor. The story is well told and the dialogue is perfect for a read. This is a great series for young and old.A very quick and easy read. I loved it. It ha great character and plot. I can't wait for",1,3
Movies_and_TV_5,4.0,CG,"I am sure that Christie's critic will be disappointed, but I will admit that I thought this film wa a very good film. I liked how the character seemed to have a great chemistry and that it wa well done. I would highly recommend this film.I really enjoy this show. I love it. I love the way it show the different way people can relate to each other. I love the character and the show. The acting wa excellent. I love the character and the show. I love the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the show. I love the character and the",1,4
Kindle_Store_5,4.0,OR,"This review is also posted on my blog: theshortreviewer.blogspot.com I normally enjoy story that are told through the viewpoint of someone you can feel for--you know, a good guy or girl. Being that I knew this story would be told through the eye of someone truly evil, then I got past that and found myself both intrigued and utterly disgusted at the same time. I do like a good disturbing thriller after all. And this book certainly delivered on that. Fearlessly written, the author hold absolutely nothing back. This is not an exaggeration. The main character is a serial killer, and you are taken into his sick and twisted mind. The repetitiveness of his thought is indicative of how I believe someone like him would think. I had no empathy for this character at all. I found myself hoping this wa fiction and not an autobiography in disguise! That is how good of a job the author doe with bringing you inside this psycho's demented world. The story is graphic, and many of the scene are deeply horrifying and troubling. And what is even more terrifying is that there are people out there who do commit atrocious crime such a this. So even though this is fiction, it is probably more realistic than most of u would like to believe. It often read more like a diary, where the killer tell a lot of his story, and the dialogue is limited. It wa a short, quick read, and I do sincerely hope for a sequel. The story did not feel finished a there is definitely more to be told here. I recommend this for anyone who think they can take it for what it is - a messed up and gritty story.",1,4
Kindle_Store_5,5.0,CG,Another great story from a new author. Her character are believable and relatable. The story is well written and the story is told in the beginning of the book. The story is well told and the character are well developed. This book is a great series for young readers. I look forward to reading more by this author. I received this book from the author for an honest review. I am voluntarily leaving a review.This wa a great book for me to read about. The character were very well developed and I enjoyed the story. This book is a great read for any age.This wa a good read. I found myself wanting more. I found myself rooting for the heroine to get out of her shell and find a,1,4
Sports_and_Outdoors_5,2.0,CG,"I wa looking for a better set of grip and these fit it perfectly. I have one in my 6th-Eleven, and it is the best one I have. The only thing I would change is the size of the grip. I use it for my full size Glock 19. I have the 9mm Glock 19, and it fit perfectly",0,3
Books_5,5.0,OR,"Here's a wonderful book for any fan of Ursula Le Guin. It begin with a foreword by the author in which she outline each of the stories, most of which take place on world of her well-known Ekumen, her &#147;Hainish Universe.&#148;. However alien the culture may be, however strange their societal structure and customs, Ms. Le Guin us each tale to underscore what truly unites u and make u human. These story comprise the first two-thirds of the book. As much a I relish Le Guin&#146;s Hainish stories, it is the novelette &#147;Paradises Lost,&#148; comprising the final third of the book, that is most rewarding. It&#146;s a change of pace for the author, involving not the world of the Ekumen, but rather a generation spacecraft on a 201-year voyage from Earth to a &#147;New Earth&#148; orbiting some unnamed neighboring star. Most of the narrative involves character who have lived their entire life in this self-contained bubble of metal and air. They know nothing of Earth save what they have experienced via film and &#147;virtual reality&#148; programs. The simple concept of &#147;sky&#148; is completely unfathomable to them. They have their own ritual and custom with which they structure their life until it becomes necessary to debark on the surface of a new world. Ultimately, for some hese colonist who have become comfortable in their self-contained universe, the notion of OUTSIDE and NEW WORLD begin to seem rather intimidating and even evil. How will they cope when the spacecraft arrives at it destination? Ms. Le Guin deftly explores this culture and it destiny, and the ending quite literally brought tear to my eyes. Throughout &#147;The Birthday of the World,&#148; we realize how much we have in common a human beings, no matter whether we are on Gethen, in a spaceship, on Earth, or anywhere in the universe, that we have our loves, our hopes, and our fears, and that EVERY DAY is the birthday of the world.",1,4
Kindle_Store_5,4.0,CG,I received an advanced reader copy of this book in exchange for an honest review. I wa not compensated for my review. All opinion are my own.I enjoyed this book. I enjoyed the character and the plot. I would like to read more from this author.It wa a good book and a good read. I will read more by this author.I love the idea of the story and the characters. I love the character and the story. It's very realistic. I highly recommend this book.I enjoyed this story. It wa a little confusing at time but it wa well written. I really enjoyed the characters.,1,4
Home_and_Kitchen_5,5.0,CG,"I absolutely love this air purifier, and it is a great deal for the price! It is so easy to use, and easy to clean! I'm a very large fan of the blade and this one is a perfect addition. I really like that it ha a battery compartment, which is nice, and it also ha a fan that can be set to turn off automatically, just like the one I have now! The sound is excellent, and I love that it can be turned on and off without having to turn it off manually. I also like that the blade are reversible and that it is adjustable for the amount of air you want to use. The only complaint I have is that I don't like the ""gift"" feature. I wanted something that would be easier to use, but I didn't want to pay more for this one. I really like the fact that the blade come with a separate battery compartment for the fan, and the included battery compartment is great. I also like that the blade come with a separate charger for the fan, which mean that I can use the fan without having to plug it in. I would definitely recommend this fan!I wa looking for a nice, solid bed cover. This one is a little smaller than I expected but still solid and well made. It look great on my bed, look great on my couch, and is a nice size for a great price. I would recommend this cover for anyone looking for a nice, solid, good quality bed cover.I love the fact that this is made in China. I would highly recommend this",1,4
Pet_Supplies_5,4.0,CG,Great light. Both mode bright. We have two medium-size dog and they love it.Very nice.I bought this for,1,1
Kindle_Store_5,5.0,OR,This book kept my interest from beginning to end. The character interact extremely well together and you almost feel a if you actually know them. This is one of the best book that I have read in a while. It wa extremely interesting how all the character come together in the book. Definitely a good read.,1,3
Pet_Supplies_5,3.0,OR,"This wa a replacement for another, much softer frisbee that my dog loved but is no longer made. Unfortunately this one is not nearly a soft but it's the best I have found. One ha to be careful a teeth mark in it can be sharp due to it le than pliable and tougher construction.",0,3
Home_and_Kitchen_5,5.0,OR,"I love my zero water dispenser. The filter are expensive, but I think they are worth the cost to get rid of everything!",1,2
Books_5,4.0,CG,"Difficult to understand, a the book take you through the history of the U.S. and how we came to be the",1,2
Books_5,4.0,OR,"Ferrigno ha a perfect summer read here. It ha action, good dialogue, off center character and read very fast. I would like to see Val back in another book or two. I like a hero who is extremely tough and can hold his own against anyone yet still ha a moral code and can still fall in love.",1,3
Clothing_Shoes_and_Jewelry_5,4.0,CG,the Bali bra I bought here. The quality is good and it fit my breast well.,1,1
Toys_and_Games_5,5.0,CG,It wasn't a complicated a some of the other reviews. I did have to go through a couple,1,1
Kindle_Store_5,5.0,OR,"This wa a very captivating and enjoyable novel. Young take u back to Old Town and Haymakers for one exciting and emotionally provocative tale. Her vivid description and down to earth storytelling transported me to Jersey alongside the characters. Youngs writing style make you feel like you're sitting beside the character listening to the story instead of reading it. This up close and personal approach really drew me in until I couldn't put the book down. I really, really enjoyed getting to know Harley better. Weve met her throughout the series but getting up close and personal with her make it so much more real. I feel like I understand Harley now. Seeing what she think and learning her history make her more real, rather than just the catty girl weve come to know. Getting a glimpse into Jakes mind is also quite revealing. I may think his rationale is completely skewed but I understand (and like) him so much better now. The contrast between the way the two main character see themselves a compared to how they see each other definitely add to the story. As a whole, this wa a fantastic novel that wrapped up this series nicely. Im definitely sad to have hit the end of the Wilde brother saga, but it wa a fantastic journey while it lasted. Please note that I received a complimentary copy of this work in exchange for an honest review.",1,4
Pet_Supplies_5,4.0,OR,"Works a it needs, hold our half-grown kitten very well. Whereas I prefer the stability of a hard-sided carrier, I do not have the space for such thing and appreciate that this can store relatively flat. Naturally, kitty is not a fan.",1,2
Electronics_5,5.0,CG,I have upgraded 8mm to 13mm and the picture is good. I have a Nikon D50,1,1
Sports_and_Outdoors_5,3.0,OR,Item is necessary if you have the Downmat and want to use the pump bag to inflate it. I really feel they are charging way to much at $10 for this piece. It should be included for free or only a couple dollar max. It is well made and work great but way over priced.,0,3
Movies_and_TV_5,5.0,CG,"I show this video during a break in the movie. I saw it for the first time and wa so pleased. The movie is a bit long, but it's a very entertaining movie. I had no idea that this film would be so well written and acted. The acting is great. The story is well told and the story is very well told. I highly recommend it. It wa a fun movie.",1,3
Movies_and_TV_5,5.0,OR,great movie '' i don't know art but i know what i like '' please forgive me but this is a great movie enough nudity and a story line great buy,1,2
Home_and_Kitchen_5,5.0,OR,"So I like big desk with lot of spot to organize your thing on. My wife hated my previous desk, which wa big with lot of organizing space. She thought it wa ugly, but it wa the only desk I could find that suited my need in that exact way. Then I found a desk set that wowed both me and my wife. This credenza made a great extension of that desk set. It's a simple design, but that belies the great functional detail and style this desk offer you. The desk top is a good size with a nice slick finish that will make the room you have it in look better just by being there. The desk ha some heft to it, but not so much where you cannot move it around. On top of the desk is a central opening with a cover for cable to come through. Under the desk is a nice cable management system going all across the center of the back board that end next to hole in the side board for you to run cable without hitting the ground. All in all a nice way to organize your cords. The desk is not made of solid wood. If it were I would be worried a good solid wood furniture doesn't come cheap. What you do have is a nice, thick, layered particle board desk that is a good deal sturdier than what you normally find. Installation is pretty easy, but it is tedious if you don't have power tools. A Philips head screwdriver and maybe a hammer is all you need. This credenza wa used a an extension for a larger desk set I put together. You can do the same a this particular collection is very customizable. As a basic desk all on it own it make for a good, solid worktable. I would recommend a hutch from the same collection to get the most out of it.",1,4
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Bought these for our son and he love them!Very good quality.Nice bag.Very pretty.I bought this for my son, he love it! He wear it often and it's comfortable",1,2
Pet_Supplies_5,4.0,OR,"Good overall, but my cat don't seem to like tuna, so a third of this is not well received by the kitty landlord",1,2
Books_5,5.0,OR,"Loved loved my book. goot it fast. I'm not a big reader, unless it's hot and steamy. I read it in 3 days. I can't wait till the 3rd book come out!!",1,2
Toys_and_Games_5,5.0,OR,This is so cute.i bought it for my 15 month old son and he love playing with it.no leak so perfect,1,2
Toys_and_Games_5,4.0,OR,I received everything wa fine with the product the only thing wa the UPS man delivered it to the wrong. I do have the product that everything is fine,1,2
Movies_and_TV_5,5.0,CG,"the series with these actors, it's an interesting watch for all ages). I'm not a big",1,1
Electronics_5,4.0,CG,"initial ad said it came with an AC adapter, which I did not need. I wa just using",1,1
Kindle_Store_5,5.0,OR,"Haven't read a book by this author that I haven't liked. Funny, sexy and fast passed. Every time I read a new one it's like visiting with friend I can't wait to see!!",1,2
Kindle_Store_5,5.0,CG,This is the story of a young girl with a history of being a killer. She is one of the few survivors. The story move at a steady pace and the character are strong and interesting. The author doe a great job of making the character believable. This is a great series for young people.I loved this book! I can't wait to read the next one!I received a,1,3
Home_and_Kitchen_5,5.0,CG,Had one of these for a friend and she loved it. The only reason I gave it four star is that it's a bit small but the plastic is sturdy. I used it to make a little bread in the oven. It is very thin and,1,2
Tools_and_Home_Improvement_5,5.0,OR,"Impressed!! Ordered from Amazon Prime, showed up right on time and packaged well.... I'm a plumber by trade, I don't deal much with this sort of thing however I know quality when I see it. This unit is built well, very easy to assemble and set up. My existing confidante drain wa routed through my crawl space about 30' gravity drain through a foundation vent draining right up against the foundation. Summer heat made for LOTS of water pooling. The hornet and bug loved the fresh water! I have a utility sink right next to my a/c coil in the garage. I set this unit up right under the a/c coil drain pan, 3/4"" PVC pipe into pump container and routed the 3/8"" tube into mop sink. Plugged it in, poured water in from a cup to test. It fired right up and continued to work perfect. It's very quite and it come with the check valve so water in the tube vertical doesn't drain back into the resivoir. Very happy with it!",1,4
Pet_Supplies_5,4.0,OR,They are BISCUITS. My dog love them and two of our pet have skin allergy and these do not seem to cause any flair ups or irritation. Does give one of my dog gas but she ha always farted. They seem to enjoy them and with all natural ingredient and made in the USA it give me a little more comfort in knowing that they are safe. Biscuits come in several sealed plastic bag so that they will not all go stale. The biscuit are bite size and perfect for small breed but we give our french bulldog two so that she will not try to steal it from the chihuahuas.,1,4
Pet_Supplies_5,4.0,OR,"Great deal. Kind of light weight material, so they didn't last a long a I had hoped, but wa well worth the price.",1,2
Pet_Supplies_5,5.0,CG,"5 star because the product look and feel good. I will keep this for the next couple of months.My dog love this food. My dog eats it twice a day and he seems to like it. I think it will be better for him to eat it once in a while. I have a German Shepherd and a German Shepherd mix and these are the only food I feed my dogs. I highly recommend these to any dog owner.Love this toy for my dog! He is a chewer so I will buy this again for him. He love to chew on it and he is so happy with it!My dog love this toy! They play with it until they are bored, but my boy can't hold it. I've had it for a while now and it is still very useful for my dogs.My dog love this food and I wa very pleased with the quality. She will eat it with her teeth removed. She is a small dog and she is a senior dog. She eats everything except this. I don't know if it is a nutrition issue, but it is a good food for my dog and I can't say enough about it.My dog is very picky and this is the only thing she ha not gone for. It is super soft and she love it. I love that it is made in the USA. She love to play tug with it and she is a little piggie and love to pull and pull. It is her favorite toy but I can't imagine that it is getting too much use. The only thing I would not recommend is that the material is not sturdy enough to",1,4
Sports_and_Outdoors_5,5.0,OR,"These are the best light hiking sock I have ever owned. They have nice arch support and stay put on the foot without slipping. With a thin silk liner sock a a base layer, these are perfect for a blister-free hike. And they they stay dry and odor-free for many wearings.",1,3
Movies_and_TV_5,5.0,OR,"I love Angela Lansbury a Jessica Fletcher. The story are well written and riveting. Anyone who enjoys a good story without blood, gut and sex should enjoy this. It is really decent entertainment, and sooo enjoyable.",1,2
Tools_and_Home_Improvement_5,5.0,OR,These clamp are great. They are strong and are 10 time better than the camp that came with my kennel.,1,1
Pet_Supplies_5,3.0,OR,"...but look at each others dish first to see what the other guy got! LOL. Why the red dye, 9Lives? AND I haven't had to use a can opener to open a can in a long time. I will not buy this again.",0,2
Movies_and_TV_5,5.0,OR,I have to say that this wa a very powerful movie that tell the truth of how addiction can take the life and talent of a young man and turn it upside down. A must see.,1,2
Tools_and_Home_Improvement_5,5.0,CG,"It doe what it say it will, and it is good enough. The only downside is",1,1
Movies_and_TV_5,5.0,OR,My husband had this in VHS AND i decided to get in blue Ray. This is the only movie I have ever seen him watch repeatedly.,1,2
Electronics_5,2.0,CG,"Feel apart very quickly after using it, the only thing I did not like is the screen ha a",0,1
Kindle_Store_5,4.0,OR,"I've read all in the series thus far and really have enjoyed all of them. The character are great and I like how different book dig deeper into different characters. I will say that there are still a lot of unanswered question and that each book ha a thread to the others but just enough is left to keep you wanting more. I guess this could be frustrating to some but to me it just keep me anxiously waiting for the next one. The author hook you and you just need to see what is going to happen, hope I don't have to wait long.",1,4
Books_5,2.0,CG,"Like all of the series, it's an interesting and intriguing read. The premise of the story is interesting. The main character is a social worker who ha a great deal of social skill and is willing to help others in a way that is not just for themselves. The main character is a woman who ha lost her husband and is struggling to make end meet. She ha also been living with a sister who ha lost her husband and is struggling to make end meet. She is living with her father who is struggling with his alcoholism. The character are interesting. They are very well drawn, and the book is well written. The plot is not a big a the others, but the book is well developed, and the character",0,4
Movies_and_TV_5,5.0,OR,"One of the best season I have seen! Season 33 is still my favorite, but so far this is my second favorite. Loved most of the players.",1,2
Books_5,5.0,CG,I really enjoyed this book. The character were well developed and the plot wa well written.,1,1
Home_and_Kitchen_5,5.0,CG,Easy to put together and look nice and the finish is good. I have a large one and,1,1
Books_5,5.0,OR,Good example of how to deal with the important people in your life.,1,1
Kindle_Store_5,3.0,OR,Surprised at the level of humor written into the story. Enjoyed it and will look for more of her book in the future,0,2
Electronics_5,4.0,OR,This TV mount worked well and came with everything listed in the description. I would purchase this again.,1,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,"This bra is practically a go-to for me. I normally wear a size 10 and ordered a size 10.5. I am a 32D, and the 36D fit me perfectly.",1,2
Home_and_Kitchen_5,5.0,CG,"I'm surprised by the bad reviews. The quality is good but it's not really the best one.I bought this for a friend, she love it!I bought this for my daughter's room. It is a good size for her size. I use it to hold her clothes and a lot of things. I also use it to store a lot of clothes. I love the fact that it ha a nice depth to it. It is well made and doe not slip or crack. I have no complaint about it, it is very well made and it is a great price.",1,3
Books_5,5.0,CG,"La biblia arqueolgica llen todas, ancien en la cuales, a la adornado a",1,1
Tools_and_Home_Improvement_5,5.0,CG,work great. keep calking and go back to the original bulb. If you have a,1,1
Electronics_5,5.0,CG,"First off the person who asked me the questions, I wa a little surprised that the person said he wasn't impressed with the design, but that the basic design of the unit is pretty nice. The only complaint I had wa that it came with a USB port for connecting the device to the TV. I could have just plugged it in",1,3
Books_5,5.0,OR,"Elizabeth Hand is able to do what so many writer strive for -- to emulate Joseph Conrad when he says, ""My task which I am trying to achieve is, by the power of the written word, to make you hear, to make you feel it is, before all, to make you see. That and no more, and it is everything."" This is the most deeply *visual* prose I've read since...well, since Conrad. With this in mind, one line from the book struck me: ""How many of u can say we've made a new world out of the thing that terrify and move us?"" Well,Elizabeth Hand can, anyway. There's not a lazy sentence in this entire book, which is one of the few out there that any writer can read and learn from, and any reader will find a powerful and moving experience. I can't recommend this one too highly.",1,4
Sports_and_Outdoors_5,2.0,OR,Returned. Wasn't happy with the fit or how the product wa made,0,1
Pet_Supplies_5,5.0,OR,"So far it is working great. I changed a few things, were are on day three and the red stage is on the toilet. I first put the red stage where their litter box used to be and kept the extra litter box out. After seeing that they both went in it I took the extra litter box away and moved the red stage to the bathroom. Now that they both used it in the bathroom I moved the red stage to the toilet.",1,3
Kindle_Store_5,5.0,OR,"This book is absolutely amazing. I love all the characters. I love Mason and Cora's chemistry. I also like Knox even though he is definitely up to something, can't wait to read more in this series to find out what happens. There are ghosts, vampire and witch and it keep you wondering what's going to happen up to the end. Even the ending keep you in suspense for the next book. Definitely worth buying and reading.",1,3
Tools_and_Home_Improvement_5,4.0,OR,This is a really good ladder. My only criticism on the installation instruction is that they should have a picture that illustrates where the retaining bolts/nails go instead of a written description. A picture is worth 1000 word (and they only used about 20 to try describe the nail placement).,1,2
Kindle_Store_5,4.0,CG,I enjoyed this book but it did have a lot of potential. There were a few typo and mistake but the story kept going. The character were great and the story kept moving. I look forward to reading more from this author.I really enjoyed this book. The character were strong and likable. I found myself rooting for the main character to overcome her past issues. I wa rooting for the story to keep going and on and on. It wa very refreshing to have a new author to work with. I am looking forward to reading more from this author,1,3
Toys_and_Games_5,5.0,CG,"This is my favorite go-to starter set, and it is a great starter set for the kids. It is colorful, easy to put together and is easy to clean. I would definitely recommend this product to any kid",1,2
Books_5,5.0,CG,Great book. It's probably for the most part an exercise in class. There is a lot of time spent reading.,1,1
Pet_Supplies_5,5.0,CG,"<div id=""video-block-R3EQPDHS0DMN5Q"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images",1,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,These are probably my new favorite sandal because I can wear them with a variety of outfit and they can be either dressy or casual!,1,2
Electronics_5,4.0,CG,A high-quality cable that contributed greatly to the quality of my video. This cable is a bargain.,1,1
Books_5,3.0,OR,"I don't intend to minimize the seriousness of the subject, but I have read many book with similar stories. So, the story wa predictable to me personally, but I really enjoyed her writing that is poetic without being too decorative, and definitely philosophical, particularly the main character's inner dialogue are precious and deeply moving. ""Since he is innocent of any crime they may be charging him with, he could repent only for the act of living."" is one example. The author did a good job, not vilifying any characters, but present them a human being in situations. I would give three and a half stars.",0,4
Tools_and_Home_Improvement_5,4.0,CG,The light were fairly easy to install and the material are good. The light is bright and the light output is very bright. I also like the fact that the light output is adjustable. I have been using this in a multi-room house with 4 bedrooms. The light output is about 8 watts. I also like the fact that it is a single color. I just installed it with the wire stripper and it work great. I would recommend this light for any home or work where the color temperature is desired. I would also recommend this light for a small work area where it is useful for some decorative purposes. I have bought a lot of different type of light and this one doe the job perfectly. I have a large cabinet with a variety of LED's and this one is very useful for any of those areas.,1,4
Tools_and_Home_Improvement_5,3.0,OR,"I hadn't used a strop before and decided to see what this could do on my fixed blade knives. I wa really surprised. You can take a knife that's sort of sharp and get it to the next level with this strop. I just wouldn't have predicted it. So in term of performance, I'd rate this at least a 4 star, maybe 5. Why only 3 stars? This is WAY overpriced. You can get double sided, quality strop for about $20 and the green compound is like $5 for a huge block of the stuff. Yes it take some effort to ""load"" the leather, but if you look on youtube you'll find all kind of trick to make that work. This strop should cost about $25. Didn't realize that at the time I bought it. So, nice effective strop, but way too expensive.",0,4
Home_and_Kitchen_5,5.0,CG,baby like it! Thermal insulation help to keep the food warmer. The thermal insulation help keep,1,1
Books_5,3.0,CG,"Although the book ha it's intended audience, the reader is left with a lot of unanswered question and unanswered questions. The story is told from a very clear point of view. The reader is left with many question and question in the book, a well a many question and question in the book. The book is very easy to read and the story is very well told. I highly recommend it.This book wa very informative and it is hard to put down. I would recommend this book to anyone who is interested in the history of the",0,3
Toys_and_Games_5,4.0,OR,"We have fun with this game--but the hole the object are placed into seem to be bigger than in the set I had a a kid, so it's not a challenging. My kid get bored a lot faster than I used to.",1,2
Kindle_Store_5,5.0,OR,"This book address many area of struggle when raising a boy. It describes why boy and girl require different approach to parenting and how to address those differences. I like that every chapter is divided into different issues: a chapter on communicating with boys, talking about sex, and emotions. It even give example of effective disciplining technique to use with your boys. I especially like that there is a chapter on boy and their mother and another chapter on boy and fathers. Each role model play a different, yet important role in their son's life and this book address that nicely.",1,4
Pet_Supplies_5,3.0,CG,"I wa really looking forward to this and thought it would be a nice addition to the litter box. I had to replace the cat litter with the plastic one because it is so thick. The cat litter is a bit thicker than the plastic one, so you have to scoop the cat litter out with your hand and it is very hard to get it out. It is very easy to clean and it seems sturdy and easy to use. I am very pleased with this product.My dog is a chewer. He love it, but I have a problem with it being too long for him to chew it up. I bought another one for a different dog and he's a picky eater. This one is a",0,4
Books_5,3.0,CG,I purchased this book based on an article by John Grisham. He provided a couple of other reviews. The reader will find that the author wa not a great writer and that it wa difficult to follow the plot in a story. This book is excellent.,0,2
Movies_and_TV_5,5.0,OR,"I bought this for my mother and she absolutely love the show, item came a described with 2 day shipping, YAY prime.",1,2
Pet_Supplies_5,5.0,CG,"Love the sizes. Looked hard and broke in half. Not good. Also, my cat are",1,1
Pet_Supplies_5,5.0,CG,This (along with pumice) give a real chew. The two dog love this treat,1,1
Home_and_Kitchen_5,5.0,OR,"Same a a big stein I got while in college but plain and cheap. The only glass that weighs enough to hold the water dispenser on my fridge down so I can fill it without holding it myself. My old one ha lasted almost 10 year (though it had printed/painted image on it and that scraped off slowly and is now completely gone). I prefer the plain one here, will be fun to etch later.",1,3
Movies_and_TV_5,4.0,OR,Good Christian movie I just expected it would be more from the apostle Johns view,1,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,I'm glad she ordered the largest size available but it is a really cute shirt.,1,1
Sports_and_Outdoors_5,4.0,OR,"Once I bought an additional longer screw, additional nut, and a 4mm zip tie for the side near the gears, I finally got it to fit my wife's Schwinn Mountain bike.",1,2
Books_5,5.0,OR,"Brilliant in depth study of sapiens, the world into which they arrived and how they in a relatively short period of time changed that environment for better and for worse.",1,2
Kindle_Store_5,5.0,CG,She did it Again! I loved it and the writing is good. I also enjoyed the way the author is able,1,2
Clothing_Shoes_and_Jewelry_5,4.0,CG,"A little thin in the shoulder area, but very comfortable. The only reason I ordered this is because I had to replace a pair of these, and the first",1,2
Electronics_5,4.0,CG,"I would give this 5 stars. The quality is good but it's not really the best one.I bought this for a friend, and he is very happy with the purchase. The only thing I wish it had been a little bit better wa the price. If you have a large laptop,",1,3
Movies_and_TV_5,4.0,OR,"When I first saw this movie I wa blown away by Jim Carrey. With the exception of a few moment I forgot that it wa him in the film. Jim truley became Andy Kaufman. I cannot think of a better performance from anyone this year. While the film may not have pleased everyone, I for one loved it. It wa made the way that Andy Kaufman would have wanted it made. No one could tell where the truth ended and the fiction began. This is a great way to remember the genious of Andy Kaufman.",1,3
Kindle_Store_5,4.0,OR,This is a book that ha everything you need. This book give you love romance and mystery. The story of Cole and Maia is the story of love that overcomes everything.,1,2
Toys_and_Games_5,5.0,CG,Love it! wanted something my son could play with and it wa perfect!Nice little guy! Very cute and colorful. I am a big fan of Tootle and it's been a hit with my toddler. I am very pleased with the quality of this product. I love that it is a real toy,1,3
Sports_and_Outdoors_5,1.0,CG,"After about 2 month of use, the quality ha improved. The only reason I gave this a 4 star is because I am a 32 year old man, so it is not that big of a deal.",0,2
Kindle_Store_5,5.0,OR,LOVE! The whole series kept me not wanting to put my kindle down!,1,1
Kindle_Store_5,5.0,CG,"the digital version for kindle, but I thought it wa good enough. The story ha a lot of",1,1
Toys_and_Games_5,4.0,OR,"I got is doll at target for $19.99 DO NOT PAY MORE THAN RETAIL ON AMAZON. The doll ha no rooting on the part where her headband goes! I guess so the headband go on easier so she ha to have a headband on, she ha full articulation! her chest can move! it's pivotal. Her lash were so huge so I trimmed them down a bit so it look much better, make up is nice, I love the outfit, great detail and fabric used, boot are cute, I like her two bracelets. She doe NOT come with a comb. Her necklace is gold with painted on blue stones. Her bag is suede. Overall glad I got her",1,4
Pet_Supplies_5,5.0,CG,My Didi is in love with this and she love it too. I have a large dog and she love it.,1,2
Tools_and_Home_Improvement_5,5.0,CG,very cool little night light that ha the wide beam. I will keep this in the house and use,1,1
Movies_and_TV_5,5.0,OR,"I wish I were eloquent enough to convey just how much I loved and apprecciated the feeling this movie evoked in me when I watched it the first time. Each dream or vignette is distinct and yet somehow connected. My favorite wa the 'peach orchard' segment. It wa so stunningly beautiful it brought me to tears. The color were unparalleled and the message wa clearly yet sensitively conveyed. It is not a movie with the traditional beginning, middle and end. It is separate 'dream' sequence that fit together in an unusual but highly effective way. I love all of Kurosawa's movies, but this is a special piece I will hold in my heart forever.",1,4
Toys_and_Games_5,3.0,OR,"I usually buy Ravensburger puzzles, but I liked this vintage seed packet picture so decided to give White Mountain a try seeing a it had good reviews. Sadly, the quality wasn't very good. Lots of hanging chads, ripped backing and piece which were still joined together. On the corner of one piece, the picture wa beginning to lift up off the cardboard. Not traditional shaped puzzle piece - various angle and size throughout the puzzle. The piece are larger than usual - good for someone with impaired vision. Not that challenging - easily completed in an afternoon. Personally, wouldn't buy again, but a nice picture if you had to buy puzzle with larger pieces.",0,4
Home_and_Kitchen_5,5.0,OR,"Fantastic tumbler. I have used Yeti product and love them. But love the RTIC product more...same performance at half the cost (or less). Filled this tumbler about 2/3 of the way with ice cube and then filled with water yesterday at 1pm. As of 12:15 this afternoon there wa still a good chunk of ice left in the tumbler. Have not yet tried it for hot liquids, but the cold performance is outstanding.",1,3
Clothing_Shoes_and_Jewelry_5,4.0,CG,Great looking shoe but produce a little bit of a popping noise when walking. I have them in,1,1
Kindle_Store_5,5.0,OR,"Herbal Remedies For Healing is 1346 page of useful information for alleviating a number of common problem like stomach pains, insomnia, congestion, muscle aches, headaches, cold and flu, respiratory problems, stress relief, wound healing, indigestion and many, many more. It continues with suggestion for eye diseases, tinnitus, depression, anxiety, skin problems, UTI's, heart disease, arthritis, infections, cholesterol and the list continues. This is a basic all in one reference book that I plan to keep a my go-to book for fast and easy look ups. I especially love Dr. Hulda Clarke parasite cleanse ingredient and instructions. It also includes a how to supplement guide, what to know when buying herbal supplement that I found very useful. Great reference book! I purchased this set at a discounted price in exchange for a honest and unbiased review.",1,4
Sports_and_Outdoors_5,5.0,CG,Fit very tight. Made my life a little easier.Very good quality.Nice bag. Works great. Great for emergencies. Easy to get around and use. Would recommend this to anyone. It will hold your stuff for a few day and,1,2
