category,rating,label,text_final,sentiment,word_count_categories
Clothing_Shoes_and_Jewelry_5,5.0,OR,"The cold damp fog try to grab at my ankle a I make my way down the darkened alley where I stop at the doorway marked only by a flickering blue lamp. I knock softly three times; wait for two second and then twice again. The spy hole immediately open and I can feel myself being visibly searched from my head to my toes. I see the eye catch a glimpse of my Three Wolf Moon Tee shirt and then just the barest of a smile. Seconds later, I hear the sound of several dead bolt being released and I am welcomed into a vibrant room full of beautiful people. Led to my table by a beautifully tantalizing Oriental woman wearing a thigh high cut dress, I am immediately set upon by servant trying to catch a glimpse of my famously designed shirt. I cannot begin to believe my good fortune at just being admitted into the famous Che Le Torche Cabaret in Algiers. No question asked, no card required...Just service with a smile and almost a sense of reverence or perhaps I should say... awe. I am on my second straight tequila, when I sense the presence of someone standing at the edge of my table. A tall thin man in a while silk suit wearing a Panama hat wordlessly hand me a card with just one word on it.. ""Omar"". He asks if he might join me. I quickly judge this is a man to be reckoned with after noticing the long scar running from the edge of his mouth to his right ear. ""Why not? I reply. Before the evening is finished I will have found not a friend, but a new business partner, who is destined to make me a very rich man. The reason for my success? Simple... Omar tell me that he could determine I wa a man to be trusted and that he could rely upon because of my discriminating taste by owning and actually wearing a Three Wolf Moon tee shirt in public. Life is very strange.",1,4
Pet_Supplies_5,4.0,OR,"The collar came quickly, and the cat doesn't mind wearing it. It ha a little bell on it, so now I know where she is. The color are very vibrant and the number are easy to read. October 27 Update A friend of mine liked the first one so much, she asked me to order one for her new kitten. She love it.",1,3
Home_and_Kitchen_5,5.0,OR,Enhances the mood while purifying the air. Doubles a a beautiful night light too!,1,1
Movies_and_TV_5,4.0,CG,"A good story, a very good film, based on The Long Walk, a book by Sawomir Rawicz, about his alleged escape from a Siberian Soviet gulag and the next 4,000 mile walk to freedom in India. Because he is shot on the spot in various rugged and beautiful place in Bulgaria, Morocco and India, the film is visually effective. In short, better than 99% of what go on for the entertainment of the film, and is worth watching.",1,3
Movies_and_TV_5,2.0,OR,"There is nothing like the return of the dragon/Satan in the form of a Tiamat cult. People (mostly dirty topless women) are becoming possessed across the world at an alarming rate. But don't worry, the Vatican wa three priest who bombed out of drama class, so you know their good. Father Jan (Rudy Barrow) who had basic exorcism training, team up with epidemiologist Daryl Lux (Liz Mente Bishop) who doesn't seem to like clothes. They are given all the creature comfort of a small trailer in a field to save the world because this is a low budget film. This is a film you can take a nap in the middle and wake up and you haven't missed anything. The scene are too long and there are too many scene of possession, apparently wishing to cast every local gal willing to get dirty and take her blouse off. The back of the DVD give out plot spoilers...if such a thing is possible. The DVD is poorly made a the extra started right when the film wa over, hence the deleted scene came on at the end of the feature a if it wa a part of it. A bit confusing, but the nudity wa nice. Guide: F-bomb. Nudity.",0,4
Movies_and_TV_5,5.0,CG,"""Sleepy Hollow"" is perhaps the final version of this well-known film, although it's not for the weak heart. It's a nice way, with Chief Horseman out and on his business. We tend to watch this film around Halloween... so see if we can get more of his image hastly by Xmas. I saw ""Sweeney Todd"" on Broadway with Len Cariou, Angela Lansbury and Victor Garber many year ago. Cariou and Lansbury were spectacular. Garber, not so much - Sondheim's music for the ingenious male role is quite ungracious, and neither Garber nor Jamie Campbell Bower in this version of film ha no success in negotiating vocal writing.",1,4
Sports_and_Outdoors_5,5.0,OR,Fit like a glove ... Very nice .. Had many compliment ...,1,1
Electronics_5,5.0,CG,"I'm very happy with this purchase, and I can't believe I don't have this cable before! Like most people, I used the charger that came with my phone that had crept beyond believing in the 8 or 9 month that I had it. I don't know why Samsung doesn't make more durable cables, but I guess they're based on the fact that you'll need to buy a new charger every year or so. But I'm digressing. So my current charger wa basically creaked in the section where it connects to the part of the phone, so there wa a ""partial"" way to put the phone down so it charged correctly. It left a lot of situation where the phone wa plugged all night, but it wasn't charging because the cable wa not in the right position?",1,4
Sports_and_Outdoors_5,5.0,CG,I have been in the range 3 time so far no good problem every time out of the box. battery life seems good still ha that it came with,1,2
Tools_and_Home_Improvement_5,5.0,CG,"This toilet is very good. I bought it to replace the builder-level toilet in our new building house. These toilet were whisking all the time, not this one. It's very powerful. I wa very stressed by the power and have never seen such a powerful toilet in a house. It's no stronger than the standard toilet being replaced either. It wa clogged, so it's not unstoppable. However, it wa easy to clear and extremely rarely happen. It look great too. I didn't have any problem installing it myself and have since helped a family member to put theirs too.",1,3
Toys_and_Games_5,4.0,OR,"Here's a toddler-friendly, math-friendly, gender-neutral (the girl is driving, right?)R/C car that's sweet and cute, too, a opposed to oozing, slithering or decked in camo. My 3-year-old nephew got a kick out of manning the controls, and the dexterity and spatial awareness that come with maneuvering the car are not bad payoffs. Do you need a toy to teach you how to count to ten and back? I don't think so. This is more about making something go. There is a window of time when kid think R/C is magical, and this will appeal to a boy or a girl.",1,3
Movies_and_TV_5,5.0,CG,"I don't watch much TV, but my husband wa watching her one night and I sat down to be with him. Well, I'm HOOOKED on this show. I now own season 1, season 2 and I pre-ordered season 3. The action is tense and thrilling and the interaction of the character are just growing up on you, the actor is so real that you almost think it's really happening. I would recommend that to any lover of the story ""horror"".",1,3
Tools_and_Home_Improvement_5,3.0,OR,"It doe what it is supposed to do, it is mobile and give peace of mind.",0,1
Pet_Supplies_5,5.0,OR,"I want all of the guinea pig world to know these EZ whelp pad are awesome. This is so much better than fleece and totally cost effective. I have a large rabbit cage which is 17x40 and my piggy sleep in this at night and spend all day in a kiddie play pool with a fence around it...3 ft round. I wa using carefresh bedding and a litter box which my boar use about half the time for pee and some poo. The carefresh is odor absorbing but definitely dusty....then along come whelping pads. WOW!!! I BOUGHT A 36 inch pad and put that in the bottom of the kiddie pool. Its soft and wonderful for piggie foot and I only need to take a little plastic sand shocel and scoop up any poop and place in the litter box. Pee is immediately absorbed and after a week still no smell. I washed the pad in the washing machine on cold and dried on low heat, cone out like new. So I then got the slightly thicker paw print pad a poctured and one pad fit in the travel cage I have and 2 pad fit in their night home cage. I just use my toy shovel each morning and it great. I wa able to get carefresh bedding on sale so I use that only in the litter box. Persobally these make the cage look neat and fresh and I think it better to not have a much paper bedding. Its cheaper than fleece and I think more absorbing. Thanks to EZ whelp...piggies have a great new source for their home needs. Pics are of bog cage, travel cage, pig pool...and one of my boars.",1,4
Electronics_5,3.0,OR,not sure how i feel about these.... not sure if i want to keep or smash with hammer.... my ip security camera seem to have a really hard time staying connected. my router alone ha no issue however but the router cannot reach all four corner of the house. nothing else is connected to these extenders so it should have optimal signal and bandwidth.,0,3
Electronics_5,1.0,CG,"It is now February 2012 and TV is dead! 1 year 2 month and that's all $ 1000 of Panasonic TV got me. Just say, the quality of the image is really nice while the stupid thing works, but plan on only having the job for le than 2 years. Panasonic customer service will not help in any way to remedy the situation and they won't even give me the contact information for an authorized repair place. Needless to say it will be my first and last Panasonic product ever. I will never buy another Panasonic product no matter what cnet or anyone else say about them and no matter how ""high"" they are rated.",0,4
Movies_and_TV_5,3.0,OR,"This is the final in the series of a long running and great TV show. The eleventh and twelfth season episode clearly lack the polish and good story line of all the other episodes. James MacArthur who played Danno in the series preceding the eleventh and twelfth season is sorely missed. As good a the new character are such a William Smith (always a pleasure to watch) it just isn't the same, along with weaker and almost ridiculous story lines. It is the opinion of this viewer that perhaps Jack Lord wa not the easiest individual to work with. His character overall tended to be rather absent of nuance and depth. Without Danno and all the other wonderful personality around him, he rather fade into background. The very final episode ha Lord a the sole ""hero"" finally ensnaring his nemesis Wo Fat. The episode quite fell flat (pardon the poor rhyme). Seasons 1 through ten are stellar.",0,4
Electronics_5,3.0,OR,"Not for what it said, doe not fit Samsung Galaxy s6 edge plus a stated.",0,1
Kindle_Store_5,5.0,OR,I loved the Oklahoma brand just a much a the Texas brands.,1,1
Pet_Supplies_5,5.0,CG,Good size my 8-10 lb dog love size. Excellent.,1,0
Tools_and_Home_Improvement_5,3.0,OR,These are ok - they are rather rough. Not for fine detailed work but do ok for coarse rough removal.,0,1
Electronics_5,5.0,CG,"The flowmeter is excellent, did not use the thermometer, pleasant glove under UV light",1,1
Toys_and_Games_5,5.0,OR,"We bought this toy for our daughter because my cousin's son had one and he loved it. Plus we thought some of the sound were funny. There all sort of different sounds, songs, and phrase in 3 different languages. My daughter used to get ahold of our tv remote and broke 3 of them before we got this for her. She loved pretending to change the channel on the tv. She's 2 1/2 now and found it in a drawer a few week ago - she still enjoys playing with it. I would highly recommend this toy!",1,3
Tools_and_Home_Improvement_5,5.0,CG,"I live in a raised ranch with stairs. We leave the exterior light every night and we have to go down a flight to turn them off. Sometimes we forget and they are on all night! With these installed and put, I don't have to turn on or off. Large units, but you have to follow the instruction of the letter and save them for future changes, if any. Highly recommended for this type of application.",1,3
Sports_and_Outdoors_5,5.0,OR,The overall quality of this blade is astounding. Buck never fails to deliver an awesome knife product. This knife ha quickly become my favorite hunting knife. The feel of the blade in your hand is great. It ha good balance and is a sharp a a razor. I wa even surprised at the high quality of leather sheath it come with. One day when I'm old I will be passing this blade down to one of my children.,1,3
Sports_and_Outdoors_5,5.0,OR,"This wa bought to replace a broken flip lid from the Hydro Flask (which I have to say is a fantastic product and probably the best flask we have used!). Anyway, thanks to high desert winds, the flask wa blown off the table and cracked. This replacement fit just a the original doe plus it's a more exciting colour than the boring black version that the original came with!",1,3
Books_5,5.0,OR,"This wa an accidental acquirement which make it a nice surprise and a wonderful bonus. Amazon is great when dealing with ""snafus"".",1,2
Sports_and_Outdoors_5,5.0,OR,"Nice emergency blanket. I would purchase again, but there might be a few better one out there.",1,1
Tools_and_Home_Improvement_5,5.0,OR,"There are a ton of review on this product already, 275 of which are five star so I'm sure I'm not going to say anything that hasn't already been said but the utility of this tool deserves praise. For $7 I can't imagine a better use of money for the usefulness you get out of it. For about the same price a a few Chalupa Supremes from TacoBell you can have the Gerber Shard. If you just use this a a bottle opener it easily pay for itself in term of connivence not having to search for one or ask around when you want a brew. On top of that it got a decent pry bar, your thumb fit nicely allowing for a fair amount of leverage. The screw driver actually make for quick and easy option for small job when you just don't feel like breaking out the tool box. The tool itself it light and thin which make carrying it no different than adding another key to your key ring. Bottom line I don't know anyone who wouldn't benefit from adding one of these too their EDC.",1,4
Movies_and_TV_5,5.0,CG,"I remember seeing this film so long ago, and the story ha always fascinated me. Yes, it's an old black and white, but that's what make it so classic. I myself prefer black and white movie at the time of their release.",1,2
Home_and_Kitchen_5,3.0,OR,"Well made, a you can definitely feel it. The stainless steel feel and the rubber is great. The cold and heat control maintainenance is great so far. 1 star off for the cap. The lock creates a great seal, BUT it is a pain to get it open. There is no way I can open this while driving with one hand. I have the older contigo with the press and open. That wa much more convenient. Click help if this review helped.",0,3
Pet_Supplies_5,5.0,OR,My shepherd mix suffers from allergy so she's always scratching herself & licking her paws. It's all year long this go on so getting medication from our Vet can get costly. My dog ha been on salmon oil for several year now & it ha helped her out immensely. Now I only need allergy medication when allergy are at it peak. This is a good quality salmon oil & not to pricey. I would recommend this fine product.,1,3
Electronics_5,2.0,OR,What's the point of buying a wireless keyboard and mouse if their range isn't much longer than the wire on my old ones?,0,2
Pet_Supplies_5,3.0,CG,She can't shoot me and I don't have to worry about her leak. Unfortunately mine broke down after only a few months. The plastic clamp that hold the loop under the dog's chin is apparently a little shy. I'm going to contact the company for a replacement.,0,2
Electronics_5,5.0,CG,"Excellent Product for mounting your cell phone to the wall, a lot of room even if your cell phone is in it case. Can be used for all cell phones. Just make sure to read the FIRST directions. But be careful unless you have smooth wall it will not adhere, I have rough stucco wall in most of my home and panelling in another part and it will not stick properly.",1,3
Clothing_Shoes_and_Jewelry_5,2.0,OR,these shoe are ok but you get what you pay for. they look cheap and are made cheap but if your looking for a shoe to wear briefly or to match an outfit these will do fine.,0,2
Toys_and_Games_5,5.0,CG,"This doll ha exceeded my expectations! I bought it for my granddaughter Cora's 4-year gift with extra pkgs of diapers. She love this doll, her mother ha installed on the small Cora table a ""change"" with some towel and her birthday wa in mid-July and the changing table is still in place and she play with it all the time. It's not only the charm but also the fact that she can fill the bottle that come with, with water to feed the doll and press the belly button of the doll and wet her diaper! I'm so delighted that she like to play with the doll.",1,4
Kindle_Store_5,4.0,OR,Seems like a good variation on the sex in space story that are out there right now. Featuring 3 human including a smart heroine made this a good read,1,2
Clothing_Shoes_and_Jewelry_5,4.0,CG,"I am 5'2 1/2, 150 lbs, and 36DDD. I bought a medium. I could probably have pruchased a small in fact. I will also need to wear a tight underwear a it is very visible. I will make sure that the underwear also help to show my chest in a sexy but appropriate way. The front is really very low. But the dress is worth this simple change.",1,3
Clothing_Shoes_and_Jewelry_5,5.0,OR,Great quality. Fits good. Very warm and comfy.,1,0
Kindle_Store_5,5.0,OR,"5 Stars This is the 13th book in this series by Hannah Ford and I have fallen in love with it. The suspense in this book is just like all the others. Each time this author put word on the screen it is simply amazing. This book ha it all suspense, outrageous sex, domination and romance. You can't go wrong in this series and the cliffy with this book had me wanting to jump through the screen...This is not a series you can predict in the very first few book this author keep you hanging each and every time. Get this series is all I have to say Happy Reading",1,4
Sports_and_Outdoors_5,1.0,CG,"It's not the sniper led that's just the seller. It's just a generic litter. But it's nice and shipped quickly. I wouldn't trust the rings, but they look okay. Just not my guy. I'll update it once I've tested it on the field. Apart from that it's very nice. Can't beat $60. I'll change it to 5 star once I use it and it works. (Update I turned it and it held zero to 20 lap of 270 would be recommended to cheap hunter like myself also took the shade of the sun.(!!!!! UPDATE: I wouldn't recommend this litter to anyone. It hold zero but when you're going to use the focus on the rear lens you can move the cross hair all the mean just by hitting it. Now I'm afraid my field is not zero. It's very blurry.",0,4
Electronics_5,5.0,CG,"It is very robust and well built and work with my Windows 10 operating system. I did not test it by putting it in the washer or dropping it on the ground, but it claim that it can survive some abuses. I would believe it according to the robustness that it is. It is very small so make sure you do not lose it. My only complaint is that I wish they did these in a 256GB or 512GB models.",1,3
Home_and_Kitchen_5,5.0,CG,"I had checked other option since last summer, and I bought enough 2 liter of seltzer bottle to start a bottle tower garden. I didn't want to buy in a proprietary soda manufacturing system, but that seemed the only option until I had a chance on a Purefizz Mastrad exam. From the design and operation of the Purefizz to the fact that the charger are recyclable, it's a winner. It came today, just on schedule. During my first attempt, I made two delicious egg cream using Rachel Meeks chocolate syrup recipe provides on her small laptop point of org site. She credit Amy D from The Complete Tightwad Gazette for the recipe. Although I ordered from Mastrad, I thank Amazon and previous product reviewer who convinced me to get this jewel. Updated 041715: Can I add a star?",1,4
Electronics_5,1.0,CG,"2013-08-04 Update - They worked great for about a month. Two week ago, one side stopped working. It work at the beginning of the race, stop after about 2 miles. It will work great again the next day. I tried everything. Once, on a longer race, it restarted towards the end of the race. It wa my first, and now last, Philips buy. I don't understand how quality control could be so poor. Original Review tried to find an inexpensive helmet like the Nike pair I had and loved. It's not a inexpensive a the Nikes but if they last longer, they're worth it. I love them and plan to stick with them - had to return a couple of guy I recently bought. The sound is good, not big, but to run and podcasts it what I need. They're very comfortable. You can wear them both under the ear, which is really nice. The cord get in the way a bit if you wear your phone/mp3 but it's way out of the clip.",0,4
Toys_and_Games_5,5.0,CG,My 15-month-old grandson loved them. They are well made and strong enough for the little hands.,1,1
Kindle_Store_5,4.0,OR,"I saw this book come up for 99 cent on Amazon,ca in a Facebook post and thought I would take a chance on it. Say Goodby Survival Mode is written by Crystal Paine is a self help book in a very big market of over stretched moms. This book appealed to me because of it's title and the content a well. The first few chapter wa more of a validation of what I wa already doing. I did pick up some new idea in the later chapters. I did take to heart some of what wa in this book. Truth be told, this book wa a little more religious based then I would normally have been comfortable with. However there is good sound advice in this book and I am glad I took a chance on this book.",1,4
Pet_Supplies_5,5.0,CG,Lola really like vegetable and it's her favorite of all time. She dance around when you open it.,1,1
Clothing_Shoes_and_Jewelry_5,3.0,CG,A size too big for me. Order a size smaller than you normally.,0,1
Kindle_Store_5,5.0,OR,"I devoured this series. Well written, the premise of an unknown place in a world of chaos sound possible in these pages. Characters are so well developed can't wait to see what will happen next.",1,2
Toys_and_Games_5,5.0,OR,Super cool. We got all 3 & my boy and husband have a blast. The dump basin is too high for the other 2 to really dump into without help of hand but it still fun.,1,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,"For this price, wasn't expecting much. I wg 140 & 5'4. Put on wgt lately, but have flat belly, hold wgt in leg & butt. I wanted something loose-ish to sleep in, bought lgt gray, not usually forgiving color. I thought these not only fit perfect but also look cute enough to wear out. They are about mid-rise, with wide waistband. You could pull it down for a lower rise pant. I haven't actually worn them, I know people say drawstring is decorative only. I could have even gone small, so for skinny people these could be too loose. I wa pleasantly surprised w pant and It's a forgiving style. Of course this is just my opinion everyone ha different shapes. Hope this help REVISION; Ok have to revise my feedback. I washed these pants, shrank 1full size, no longer forgiving color , no longer cute. They didn't soften up in wash, they were stiff, but I thought they pressed them. They are 90%cotton. These pant are now just OK , I'll wear 4 sleeping only but nt even soft. Price is inexpensive and I if ur thin lighter color should look fine. Any extra curve recommend darker color and order up. They will shrink. I wear a 6 lady and 9 junior . Hope this wa helpful. Of course this is just my experience",1,4
Movies_and_TV_5,3.0,OR,"This video is really more of a fusion of ballet, Pilates and yoga than straight ballet: it's not like the ballet class I remember. The music is cheesy, new age garbage. I don't understand why they couldn't use a more classical ballet score. The exercise are difficult if you are out of shape like I am. This is partly caused by the slowness of the exercise (like yoga). There is very little movement---she seems to be concentrating much more on ""core"" (as in Pilates) than dance. This is a workout, not a prep for dancing. I wish I could find a more classical dvd that's really based on ballet.",0,4
Toys_and_Games_5,5.0,OR,These are great! Super cute and roll for days! Toddler son love them!,1,1
Sports_and_Outdoors_5,5.0,OR,"good deal for the money, haven't put a ton of round down range yet",1,1
Electronics_5,5.0,CG,"One of the most well-built helmet I used, even more quality than my $200 AKG K7XX, you can wear these thing for hour without even realizing it!",1,2
Tools_and_Home_Improvement_5,3.0,OR,"Smart design. Like the fact that the keyring is integral to tool. Issue I normally have with key chain tool is separating the tool from the key, a problem than this tool solves rather well. That said, I have barely used it, and much prefer the leather-man squirt.",0,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I really like these glasses, I will probably buy another pair in the future. I really like the square frames, I would like the square to be smaller though, because I have a small face.",1,2
Toys_and_Games_5,5.0,CG,"It's the 4th I bought! My grandson love it! One to each grandparent, to the house and to his day care!",1,2
Kindle_Store_5,4.0,OR,I enjoyed reading this book because it wa easy to understand and the information wa good. It gave helpful tip and tricks.,1,2
Home_and_Kitchen_5,5.0,OR,"These are the SOFTEST sheet I've ever slept on! I heard microfiber sheet are better for people w/allergies and they don't trap moisture like cotton sheets, so you don't wake up during the night hot/cold, hot/cold. They are lightweight and seem very well made so I give them 5 star on both--I'm hoping after a few washing I can say the same about durability!",1,3
Sports_and_Outdoors_5,5.0,CG,I have a big light and it work well with it.,1,1
Toys_and_Games_5,5.0,CG,"Our granddaughter us them every time she's here, wipe yourself with a damp cloth, too, in case there's any failure.",1,1
Home_and_Kitchen_5,5.0,CG,"I love this thing so much; I should have bought one earlier. Like anyone with a lemon or a pomegranate- I juice an obscene amount of fruit every year. Electric press can't go on and burn easily. This thing is a beast- it super heavy, easy to use, and simple to clean.",1,3
Toys_and_Games_5,5.0,CG,"This beautiful little bus is perfect for young people approaching school age to excite them in various school activity such a riding the bus. It ha a wide variety of sentence and integrated music, which you activate by turning the bus sign to different destination and exchanging the animal in the driver's seat that you press to play a sentence. It is designed to coordinate with the&nbsp;<a data-hook=""product-link-link-linked"" class=""a-link-normal"" href=""/LeapFrog-Learning-friends-Play-and-Discover-School-Playset/dp/B00JLHVU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">LeapFrog Learning Friends Play and Discover School Playset</a>&nbsp;which includes different animal that are part of the collection. The bus is very robust, with door opening and a folded picnic table.",1,3
Movies_and_TV_5,5.0,CG,"I ordered this either for my wife and me, or a a gift if you look at the note we gave her that will tell you whether we loved her or not, if it is special we will add a small comment even if it is bad. But telling me how many word I should use is STUPID!!",1,3
Electronics_5,4.0,CG,"I may not have paid attention to the height specification (I don't remember seeing them), so the problem may be my fault. Anyway, the mounting screw are now a little too high and have caused bump in the bottom of the laptop's enclosure. re: operation of the drive -- that's good. It work a a hard drive should (IMO) and meet my needs.",1,3
Kindle_Store_5,5.0,CG,"In 1851, childhood friend Amy Stevens and Matthew Kane travelled with their family on a large wagon train to Oregon. Matt knew for a long time that he loved Amy, but she welcomed only fraternal feeling for him. As the massive trek began, Matt made his intention known, but Amy rebuffed him. However, once the seed of consciousness were planted, Amy discovered that his attachment to Matt began to change. When Matts' avenger brother began to get in trouble, Amy wa forced to hide the infant relationship because Matt insisted on protecting his reputation.",1,3
Sports_and_Outdoors_5,5.0,CG,"This visor work very well, and it ha risen to several machine wash already.",1,1
Kindle_Store_5,5.0,CG,"Super concept, cute characters, interesting and funny and just enough scary stuff to keep the story edgy. Fast paced, funny, out read that is a real hoof. Highly recommend it.",1,2
Home_and_Kitchen_5,5.0,OR,I like that this help keep my stove clean. Its easy to clean and having the foldable handle make storing easier.,1,2
Books_5,4.0,OR,"Her book are truly laugh our loud funny. I love them all and I truly have laughed at inopportune time and locations. Bottom line, she is hysterical to read and she will definitely tickle your funny bone.",1,2
Electronics_5,4.0,OR,"Cable work great and appears to be of high quality. My one issue with it is the video wire is thicker than the audio wires, making it stiffer which created a tendency to pull on one of the audio jack so it would come loose from the plug. I positioned the cable in a way that provided enough slack in the audio wires, but it wa a nuisance to deal with.",1,3
Tools_and_Home_Improvement_5,2.0,CG,"I bought two, one malfunction in a week. The alarm go off several time a day. I placed two of them in the same room, it go off, the other no. Placed next to an open window, the same thing: it go off for no reason and claim there is fire.",0,3
Books_5,5.0,CG,"I can recommend any of the book in this series. Although outside and well written. Entertaining, with carefully hidden educational information so that you learn without pain or effort. Many like James Wesley, Rawles, it mix instruction and equipment recommendation in fictional history Of these books, I developed an interest in Ham radio and am well on my way to get my first license.",1,3
Home_and_Kitchen_5,3.0,OR,"Update, my last 5 container were bent on each end which made my cupcake lean. So happen I just ordered from Websturant and wa able to use the new ones.",0,2
Tools_and_Home_Improvement_5,3.0,CG,This is a good option for a beginner who doe not mind spending the extra money. It is overrated for the purpose it serf if you have good woodworking skills. It is a well-made product 4 for quality but a 2.5 star for the price,0,2
Kindle_Store_5,4.0,CG,"Krista Lakes did it again in Freshwater Kisses. This book, like his other book in this series are soft, romantic, and low-right great. If you are looking for a very well written to the romance land story you have found. These book are great!!!!",1,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,"The butterfly dangles on the chain rather than having another ring to connect to. As a result, the butterfly will hang sideways. It's not a big deal, all you have to do is turn it but still, I wa expecting it to hang straight a a typical necklace would. Other than that, no complaints! Its on a long chain and hang exactly where I wanted it to.",1,3
Electronics_5,5.0,OR,"great mouse, durable, fast and ha all the function you need.",1,1
Toys_and_Games_5,2.0,CG,"If you are looking for a toy for your little boy (or a girl) to tinker with I strongly suggest the LeapFrog Fix and learn Speedy. Drivers are a key and screw driver that are very friendly for toddler to grab and 'work' with, cute (not boring) songs, it doe when something about Speedy break and need some fixation and of course double a a racing car. Speedy play with every day by my son (which say a lot for a toy). If you have a child who is more interested in tinkering rather than necessarily playing (like my little guy), check out Speedy, NOT this workbench!",0,4
Kindle_Store_5,5.0,OR,"Keep on writing!!! I absolutely loved this second installment . Your story keep getting better and better, I cannot wait for book three!",1,2
Kindle_Store_5,5.0,CG,I like the sense of humour of the author. He fell very well into the story. I love a hot reading and that's definitely what it is!,1,2
Kindle_Store_5,5.0,CG,"In Washington State, the house of one of the largest fair of the nations... THE Puyallup Fair... scone are part of the tradition and great reason to go. Krustaez Econes are without a doubt the best worlds.. IMO. This book offer the simple / basic pumpkin, Bacon Cheddar, Cranberry Aat, and Strawberry Patch to mention only a few. There are also some recipe for the filling.",1,3
Sports_and_Outdoors_5,2.0,CG,The orange side show through a little. Wouldn't buy again. Should have bought the version from one side.,0,1
Movies_and_TV_5,5.0,OR,"I wa so glad all the character were very appealing and kept my interest. I think the more I watch movie with different life style I will be more excepting to it. I know these are just movies, but you can get the question answered without putting people on the spot. I wanted to know how do gay people have sex? And how do they go about meeting one another in public? Thank you for providing answer and a different perspective!",1,3
Pet_Supplies_5,5.0,CG,A wonderful product. CAT OWNERS must get one. Cleans the litter a breeze.,1,1
Pet_Supplies_5,5.0,OR,"My dog doesn't like dog food but he love Fruitables. The nice thing is you can read all of the ingredient (natural), and they smell like cookies.",1,2
Tools_and_Home_Improvement_5,5.0,CG,"For the novice of home improvement, the function of pink to white change is priceless.",1,1
Pet_Supplies_5,5.0,CG,"I have a very hot bloody dog that dress abundantly so I have this and he love it. I put a cotton blanket of weight lit on it so that it doesn't sleep on vinyl. But the minute it weight is on it, the freshness come through the leaf. He love it. I love it. It's a must for dog panting and hot and wet place",1,3
Tools_and_Home_Improvement_5,5.0,CG,I used two of these box a junction box at each end of my pool to connect underwater light and they worked well! The key is to make sure that your conduit reach a right angle of 90 degree so that you can sink this pole deep enough to be robust. The bronze color is large and disappears in the landscape.,1,3
Toys_and_Games_5,4.0,CG,These tool are well built. They have wooden handle and metal ends. The metal is held on the handle with a screw so that they should hold well up to many hour of use of toddler in the garden.,1,2
Toys_and_Games_5,3.0,OR,I received two heart penguin and no circle penguin. Disappointing a we are also using these to study our shapes. Otherwise a a toy themselves they are nice.,0,2
Sports_and_Outdoors_5,5.0,OR,"Awsome scope, worked well for my 7.62x39. Was shooting 2 inch group at 100 yards. Not bad for an that caliber.",1,2
Books_5,4.0,OR,"This wa a really enjoyable book. It sucked me in from the very beginning. I cared about the character right away and wanted to know what wa happening to them. The heartache and sorrow the character felt. I know there are men out there who are very controlling of their girlfriend and spouse and this book show a little bit of how one can be manipulated and cut off from their family. It is a pretty quick read because you will not want to put it down. I recommend this book and really enjoyed reading it. When it wa done I wanted to know more about the characters. All the woman in the book are strong woman but they don't see it, the reader does.",1,4
Books_5,5.0,OR,A wonderful read. I wa sad when the story ended. Nora Roberts never fails to bring you back!,1,1
Pet_Supplies_5,5.0,CG,My pit bull like it. Much cheaper on Amazon than in local pet stores. Size wa good too.,1,1
Books_5,5.0,CG,My fiancé and I are in love with these books! The exercise helped u to get closer and learn much more from each other.,1,2
Kindle_Store_5,5.0,CG,"It's a very nice story. It's funny and affectionate. Sometimes I get mad at the men who are so stubborn, but I guess we woman are like that from time to time. It's romance and that's what the book is talking about and it's good.",1,2
Kindle_Store_5,3.0,OR,"I am disappointed with the ending, regardless if I like the writer style if I want to see a world where the bad guy win all I have to do is watch today news. and to really top it off to quote one of the most depressing writer of the 20th century to justify said ending. I won't read this author again.",0,3
Books_5,5.0,OR,A look inside the personal life of an amazing woman. A story of someone who just wanted to have a good time and be loved.,1,2
Electronics_5,5.0,OR,I used this to connect my Mac Mini to my 50 inch Plasma display. It worked a directed.,1,1
Movies_and_TV_5,4.0,CG,It didn't leave the horrible title you.It wa originally called stepkids but wa changed for no particular reason.Don't stop watching this movie when you see the first half-hour.i wa about to but I decided to give it a chance to get a lot better. and it really did! it started to have very good cinematography or something.definetelely surated.well maybe because I saw it on the disney channel and they could have cut a part of the language.i really enjoyed this movie.,1,3
