category,rating,label,text_final,sentiment,word_count_categories
Books_5,4.0,OR,"Isabel Allende managed to offend mystery fan with some comment she made during an NPR interview about this book. I really didn't know about this until after I had started the book. I'm a mystery lover myself but I didn't see any reason to get in a fuss about it. Any way I quite enjoyed this book. The author did not commit any of the cardinal sin against the mystery form that I have run into in some recent novels. A series of odd and mysterious death occurred in San Francisco. They come to the attention of Amanda Martin, a young gamer who play with a series of young misfit and her grandfather, who raised her after her parents' divorce. Her father is a homicide detective and her mother is a Barbie-esque healer. As Amanda and her friend investigate her mother is emotionally involved with two very different men. I liked Amanda and her coherts and really enjoyed the smooth writing. In fact I hated to put the book down. While I didn't think it wa a five star read, I thought it wa a good, solid four star effort.",1,4
Movies_and_TV_5,4.0,CG,Things are getting a little crazy and alluding to revenge!,1,0
Sports_and_Outdoors_5,5.0,OR,"Great price for a great tool. Handle is full steel from tip to tip. I've pulled two cassette with this, and couldn't imagine any reason to spend 3x the price, even in a shop environment. Worst repair this might need is a new chain after a couple-hundred cassettes, of which there's plenty around my home.",1,3
Clothing_Shoes_and_Jewelry_5,1.0,CG,"Don't buy sandals! At least SNAKE COLOR. IT'S NOT CLARKS! Made in China. Very bad! I couldn't walk around my room in the apartment, very slippery sole! When I walked, I felt a if I could fall easily. VERY INCOMFORTABLE. Another disappointing moment is that they are made of synthetic material, but on Amazon they are made of ""leather""! Moreover, it take 3-4 week to recover the money, you lose 8 dollar to return them.",0,3
Toys_and_Games_5,2.0,OR,I liked the idea of this toy but once I received it I left it in the packaging and re-gifted it to someone else. It seemed way to complicated for a baby and overall isn't something I would have bought had I seen it in the store.,0,2
Tools_and_Home_Improvement_5,5.0,CG,Replace the candelabra socket in my cell fan with these... great idea and they work fantastic. Fast shipping and seller wa awesome.,1,2
Movies_and_TV_5,3.0,CG,"Like a fan of George Clooney's work, Ryan Gosling, and Philip Seymour Hoffman, I expected to like this film. After watching it, I thought it wa just ""OK."" I wa let want more passion in the overall film than I felt. The only one I got wa Hoffman and it wasn't enough to deliver this factor ""Wow!"" that make a movie stellar. I would recommend it for a rainy day nothing to do a movie, but your viewing time could be better spent elsewhere.",0,3
Home_and_Kitchen_5,4.0,CG,My only complaint is that it turn out that I didn't need so many bag (because a bag hold so much) and it's difficult to get the remaining bag back in the box (maybe I should empty them each other). Is all you expect from him.,1,2
Toys_and_Games_5,5.0,CG,"My 7-month-old love his Caterpillar! He like to shake it from top to bottom so he can hear the cattlers. He also like the different texture and snack on the antenna (they're barley on one inch, so I don't worry about him packing them. It's one of his favorite toys!",1,2
Toys_and_Games_5,5.0,CG,"This dollhouse is extremely robust! All the wall are nearly 1/4"" thick wood (or composite pseudowood) produced. Other comment stated that the assembly instruction were very vague and difficult to read and that the product wa difficult to assemble. I am happy to report that it is not! :) The assembly instruction were extremely simple, clear and well written (and I am not in any case a mechanic or a carpenter - I normally have major problem finding how to open the battery compartment on toy - do not judge... some of these compartment are a real bear! (;);). All the part are well labelled and easily identifiable so that there is no confusion. All the part aligned perfectly (some other comment said they did not, so I think those that were not assembled correctly.",1,4
Kindle_Store_5,5.0,OR,"The emotion and the roller coaster ride between Blake and Jake continue on in this story. You will fall in love with Blaine and this girl ha ball of steel. She stand her ground but slowly loses herself travelling with Affliction. Fame and Money is not Blaine's thing. Jake is enjoying himself so much because he ha finally found that connection that he ha been looking for but with the band in high demand in the UK and his manager always up his arse about things, Blaine and Jake slowly start to lose that connection. Blaine stand her ground through the hard patch with Jake and giving him a piece of her heart, while Jake struggle to lose the girl that ha made him feel something again especially with his music. Until one night where Jake ha a relapse and Blaine loses her faith in Mr Dark and Dangerous. Please be aware that this book leaf you with a cliff hanger and you will be wanting to pick up the third book.",1,4
Toys_and_Games_5,5.0,CG,My granddaughter like her new Barbie outfit. Thank you.....I didn't see her!,1,1
Toys_and_Games_5,5.0,CG,The grandson love the sweater. Their mother like the material it's made to play inside,1,1
Toys_and_Games_5,5.0,CG,A happy customer in Hawaii! I bought this for my son's kindergarten for their science table. The kid really enjoyed it.,1,2
Electronics_5,5.0,OR,Use these card for iPods and they work great. Plenty of NAND flash space to load up the iPod with tunes.,1,2
Sports_and_Outdoors_5,3.0,OR,"This rope is 30ft long and is thin, reflective and lightweight and pack up small. However, the biggest negative for me, and one of the reason I don't use it much, is because it tangle up so easily. The reflective tape they have woven into the rope make it tangle even easier than it normally would without the reflective material. But for $12, I'm not going to complain too much.",0,3
Sports_and_Outdoors_5,3.0,OR,"It's nice, but the detail, compared to NFL mini helmet is left wanting",0,1
Books_5,3.0,CG,I may have enjoyed it more if it wasn't so long ago... there were some good and interesting parts... but it lasted too long... I think like Stephen King... it would be a good movie rather than reading it...,0,2
Home_and_Kitchen_5,5.0,CG,These are great Knockoffs Yeti at a fraction of the price! Bonus two lid and two straws! This is my new gift go! I order initial monogram and put them on......vela.......the recipient like them,1,2
Electronics_5,5.0,OR,Got this bag it ha been working great. it is the perfect size for a 15in laptop with a notebook and a laptop power cable. It ha a different material on the bottom of the bag which is great a it will not get scratched. I use the Metro rail and bus system to get to work and this is a great bag.,1,3
Tools_and_Home_Improvement_5,5.0,CG,That knife is exactly what I wanted.,1,0
Toys_and_Games_5,5.0,OR,My granddaughter love the table especially when I put the umbrella on it! The price wa just right for me too.,1,2
Clothing_Shoes_and_Jewelry_5,4.0,CG,"Another summer of Keen sandals. We went to the sandal for my daughter every summer - they will continue to be it! She ha a very narrow fit and this specific style allows a great fit for her feet. We will stick with this style, just buy a new pair / size every summer! They hold a well! I hope her younger sister will be able to use the smallest couple (depending on her size / season), because they are always in great condition despite wearing and washing all one summer each (growth is our only reason to replace, a she hasn't yet worn a pair). They also work well with short sock for prolonged wear and comfort.",1,4
Books_5,5.0,CG,There are other people who use their brain to get to reality.,1,1
Movies_and_TV_5,5.0,OR,"My son love everything that is Pokmon, and the movie wa great for family.",1,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,I picked these slipper based on other buyer high recommendations! And after wearing them for a few days.,1,1
Toys_and_Games_5,5.0,CG,Such a pleasure for the little girls. The piece went together very well. The detail is nice.,1,1
Electronics_5,5.0,OR,"Great little speaker! Connects right to USB port, not bulky! Nice to have while just lounging in bed or on couch and need a little more sound! Excellent sound quality!!",1,2
Home_and_Kitchen_5,4.0,OR,Holds some gift wrap but not longer tube which is disappointing.,1,1
Tools_and_Home_Improvement_5,5.0,OR,Great hobby motor controller! I 3D printed a stand for the motor in this controller with the lipo battery in the base,1,2
Toys_and_Games_5,5.0,CG,"Incredibly cute. I saw the guitarist in Mexico and I had to find one. Bonus, I got the whole band! Images don't do it justice, I wish I could post a video!",1,2
Pet_Supplies_5,5.0,CG,He like them even if he is a medium-sized Sheltie. He transport him everywhere with him. Let's hope I can always get them for him!,1,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,Fits like i wanted it to. The weather ha been too good to use it since i received my order. I like the brand and have been pleased with other purchase i have made.,1,2
Movies_and_TV_5,2.0,OR,"The best thing about this DVD: a chance to be introduced to some of most wonderful music beyond the standard repertory. As someone forever seeking something I haven't heard before, this score wa something of a revelation. And this is greatly to the credit of William Christie, and his superb group of singer (Piau, Naouri, d'Oustrac, Piolino, Lehtipuu) who were fully engaged and demonstrated that there is much fine singing beyond the Three Tenors world. However: the staging is just soooo tiresome! It start off amusingly with white projection that end up built up like a three tier cake with dancer and singer coming and going through them. Unfortunately then you realize that's all it's going to happen, with singer mainly in the forefront while all the dancing and projection are going on in the background non stop. I'm sure in the theater this might have been very distracting. On video at least the camera can focus mainly on the singer and ignore most of the extraneous business during their arias. If you curious of the music you should seriously explore the music on CDs; however if this is your only option, view a borrowed copy to make sure you know what you're getting. It ain't cheap. Were it not for the wonderful music, I would have tossed it out long ago.",0,4
Pet_Supplies_5,1.0,CG,"I love the concept of the dish of water separated from the dish of food. It minimizes the crumb of food in the water and a fountain can be used for all the herd of animals. This little thing wa terrible. First, it fled. I wa unable, for a while, to find the source of the leak or to repair it. It soaked through several towel and left a spot of water on my beautiful hardwood floors. I found some forum online that had the same problem. I checked to make sure that it wa level, there were no holes, and it wa no more full. Well it filled up to the edge, but it fled from the reserve of flimsy add on the tank. I ended up removing it but it wa still leaking a little. Maybe one day after the problem of leak wa temporarily fixed, it just stopped working.",0,4
Electronics_5,5.0,OR,"The nicest cable I have ever used, and cheap! The wire fabric texture, light weight, slimness, and strength are the best I have ever seen. Buy one for your headphone if they have a 3.5mm input. Won't sound better, but it will feel better.",1,2
Clothing_Shoes_and_Jewelry_5,3.0,OR,"I'm a size 13. Usually size 13 fit comfortably and not tight. I need to order a size 14,these shoe were too tight/small. Shoe quality wa excellent and the nike swoosh wa very bright and vivid. Order a size up just to be sure.",0,2
Books_5,5.0,CG,I wish this information wa presented to me so organized and clear when I wa a teenager. I can't even understand the pain and suffering I could have avoided. A great gift for any young person who matter in your life. Most adult could learn one or two thing a well.,1,3
Movies_and_TV_5,5.0,CG,The classic animation film of my childhood. The new deleted scene were a refreshing. The film feel shorter now than it did a a child.,1,2
Pet_Supplies_5,5.0,CG,Very cute will buy again I liked how they shipped quickly and they are delicate with the nice clothes soft material good company I will recommend to buy from them.,1,2
Tools_and_Home_Improvement_5,2.0,CG,Overall a hard light that doe not work well in a residential setting. Consider it for a utility space perhaps? Quickly turned and replaced by a superior Philips lamp.,0,2
Toys_and_Games_5,4.0,OR,Love this set! It wa for my grandson and he is crazy about it. He is 4 year old and begged me ( the sucker grandma Mum) to buy it for him. One criticism is that the track come apart easily which is a design feature perhaps the manufacturer could improve. My grandson is very adept at putting them back together. It stay together better friending in the surface used a the setting. Still worth the purchase!! My husband and I have enjoyed hour of fun with our grandson playing with this train.,1,3
Home_and_Kitchen_5,4.0,CG,"The clock is very beautiful, but the color-match is slightly off. I had waited for a darker finish. Still nice, however.",1,2
Pet_Supplies_5,4.0,OR,"While no cat litter is fantastic at least this is organic and doe not contain Silica. Clay litter may seem safe however our perfectly healthy 14 year old cat developed a lung condition, like silicosis, which caused from silica in CLAY LITTER. See http://petmac.org/arl/whats-the-big-deal-about-cat-litter/ for more information. Even the ""dust free"" clay ha dust...so 99% dust free compared to what? We have been using the Blue Buffalo cat litter and like it. Yes it ha some dust but it is NOT silica AND while it may have a bit of a strong smell when you first put it out, by the second day it is gone. It clump well, maybe not quite a well a clay but again it is not cancer causing. CDC, OSHA etc ALL have warning about silica which is in Clay Cat Litter. Personally these manufacture not only do not care about our environment, they do not care about pet because if they did they would not put this poison on the market to hurt animals. Not only did we lose our recent little cat to this but 2 year ago we lost another one to lung cancer. We started doing research and this made perfect sense. Oh, both were big digger and scratcher in the cat litter thus creating more of the dangerous dust. Please just stay away from ALL clay litters.",1,4
Electronics_5,5.0,OR,"This doe work with the tablet, though you must connect it a a bluetooth device. Put it into search mode by holding both the triangle and circle button until the mic button flash (may need to be charged first). You do lose some function with it this way, but the voice search and other button work a intended. I had to search a lot to find that info, so hopefully it help someone else out. Bigger than I thought, about twice the size of the aluminum Apple TV remotes, but it is so much more comfortable to use a well. Great overall construction even if a little bit on the pricey side.",1,4
Kindle_Store_5,5.0,OR,"I received an ARC for an honest review. Man, I gotta tell you, this is one of the best book I've read in a while. My heart ached for both Mackenzie and Theo and what they lost during those three year they were apart. You can feel the love between them, but circumstance kept them apart. I never saw the ending coming, there had to be a climax, but never expected anything like it. This is an amazing book that I'm recommending to everyone. Thanks for an amazing read.",1,3
Clothing_Shoes_and_Jewelry_5,1.0,OR,"This shirt seems to be constructed well enough, and the it is of a heavyweight material, but two thing bother me. The Large Regular is about 2 inch too short for my liking, and the actual color is nowhere near shown in this picture. I am disappointed, but it's not worth enough to return. UPDATE>>>>>>>>>>>>> This shirt ha been washed for the first time, and the size went from Large to Small, just like that. It's in the Goodwill bag. I haven't had such a lousy shirt in decades. Not recommended.",0,3
Books_5,4.0,OR,"Fun twist on what could happen to the Titanic. While reading this book I've become more interested in the history of the ship. A fun, light read that you'll get through quickly.",1,2
Movies_and_TV_5,1.0,OR,"Godawful, don't waste your time!! Gave it one star because there are no -1. Purchased at Red Box for a buck twenty eight and would like a refund.",0,2
Tools_and_Home_Improvement_5,5.0,CG,"Not too many people use this system that I think, but I do, good product, robust & fit in external elements, reliable...",1,2
Books_5,5.0,OR,"I just finished this book after a student recommended it to me. He wa so enthusiastic about it, I had to give it a try. Since I am an English teacher and have read nothing else by the author, I wasn't expecting ""great literature,"" but a satisfying, easy read along the line of The Hunger Games (which I loved, but it's not literary genius or anything). I say without hesitation that this book is a masterpiece that rank right up there with Catcher in the Rye. I wa stunned at every turn in this book. There were so many opportunity for this author to take clich&eacute;d, easy roads, but he just never did. The voice of the character and the supporting character were just brilliant. This book contains some of the best line about life and death I've ever read while still maintaining the believable voice of a teenager. I cannot say enough about how stunned I am about the brilliance of this author. I don't even want to read another book for a while! I know it would be disappointing!",1,4
Tools_and_Home_Improvement_5,1.0,CG,I bought one through the house depot and had to return it because it burned my plywood edge and beat me to cut. So the track wa distorted. Then I bought one through the amazon and it never happened. I recovered my money and bought it again. But again the track is not straight and now this saw make a very weird sound a soon a u turn it on.,0,3
Electronics_5,5.0,OR,Great replacement for my failing one. I run four monitor on two graphic cards.,1,1
Kindle_Store_5,5.0,CG,"It wa a good book with good characters... well written... would be read more by this author. It wa a little on the predictable side, but always pleasant.",1,2
Tools_and_Home_Improvement_5,5.0,OR,These breaker worked with the..P1224L1225CU 125 amp panel I also purchased from amazon...,1,1
Home_and_Kitchen_5,4.0,OR,"It is exactly what I wa needing, and the product wa nicer than expected. At this price point I didn't expect much quality. It's stackable and I might add a second tier.",1,2
Toys_and_Games_5,5.0,CG,Cool game and different then the medium card game. My son loves. The game is very interesting.,1,1
Pet_Supplies_5,5.0,OR,Bert litter system in the world. I've had this before and they improved the product. The hole are smaller so the pellet don't get stuck. This is worth every penny. Only take a few minute a day to clean a opposed to an hour with other litter systems. The pas and pellet are expensive but worth the money. 15$ a month (one pack of pellet and pad per month is all you need for 2 cats).,1,3
Sports_and_Outdoors_5,4.0,OR,Very solid build. High quality. There will a learning curve for me to use it properly and effectively.,1,1
Electronics_5,5.0,OR,"Amazon saved me a bunch of money on this terrific radar detector. It will drive you crazy with false alert unless you disable ""POP Mode"". Once POP Mode is turned off it stop falsing and it work a well a those $300 dollar (and higher) models. I have been using it for a while now and it ha saved me from many unpleasant experiences. If you are looking for top of the line detection at under 200 buck then this is your unit. Take a look on-line and you will find that this baby ha detection capability that rival the heavy hitter (BEL and Escort).",1,4
Home_and_Kitchen_5,5.0,OR,Bought these to use for my cooking oil to keep the container cleaner for pouring and not making a mess in my cabinet and I love them!,1,2
Home_and_Kitchen_5,2.0,CG,"I had great hope for this set. I wa looking for something a little le scary than stainless steel, and I heard good things. After use on the stove at the bottom of the stove outside started to wear and became sticky. I sent it back a soon a possible. Not sure if I got a defective stove but I didn't want to take any risks. Received a full refund and bought an SS set and never come back. Good luck.",0,3
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Great shoes, a expected, a ordered. Not much by way of traction or support, but that's not what I'm looking for - I'm looking for something casual and flexible (not literally, but... that too). These will last me somewhere between 6 and 12 months, which is fair for the mile I will put on them.",1,3
Pet_Supplies_5,5.0,OR,"A friend once told me about this hairball remedy and I have been using it ever since. We have a Maine Coon/Tabby 18# girl with layer and layer of fur. She is brushed twice daily but she consumes so much fur she need this a well. I also use it for two other cat with semi long fur. Works great. If they don't like it, I put some on top of their paw and rub it in so they have no choice but to lick it off.",1,3
Books_5,5.0,CG,"It is true that in the Arctic a drowned body will never come to the surface because there is no microbial activity to release oxygen to float the body? Is it true that there is an intestinal worm linked to the guinea worm that life only in marine mammals? Is it true that the ice of frozen fog is more dangerous for a ship than the ice of snow or rain? Here is a world of knowledge that is given to the reader on a plateau, whose understanding becomes the difference between death and survival. Smilla, of course, being half Inuit and half Danish polymath, understands this universe. In fact, she understands much better than she understands the world of Western civilization represented in this book by metallurgy, medical research, and money.",1,4
Pet_Supplies_5,4.0,OR,"To preface, I have a one year old pit bull mix who chew through EVERYTHING. The only toy she ha yet to destroy is her black kong, of which she doesn't actually chew on too much. That being said, this seemed like a pretty sturdy toy so I got it since she love squeak toy and I wa looking for something that would actually hold treat and make her work for them. It took about three week for her to chew off one of the legs, at which point the toy wa still functional, and wa actually longer than I wa expecting that particular leg to last a she started chewing on it the day she got it. A week later the belly started to tear at one end of the insert, but again, wa still functional. A week after that, she chewed through the middle of the body leaving all but the squeaky head (of which she isn't particularly interested in due to the force it take to make it squeak) no longer functional. Overall, it lasted around 5 weeks, which while I obviously wish it had lasted longer, I'm still generally pleased with the length of time it lasted considering the amount it wa played with (a lot but not a TON). I'm considering getting another one but haven't yet decided. I wish they'd make something similar but without legs. SUMMARY: PROS: -Holds up pretty well with major chewers, and probably indestructible for other dog -Multi functional a chew toy and very interactive treat dispenser (as well a float and what not) -kept my dog occupied when filled with treat or kibble (kibble worked best actually) -cute -squeaker isn't too loud CONS: -not indestructible for big chewer -the stupid leg (They're it's weakest point) -the amount of pressure needed to squeak the head made my dog disinterested in it squeaking ability (but wa interested for food purposes) -Price (which would be totally reasonable to me if it lasted for more than 5 weeks)",1,4
Home_and_Kitchen_5,5.0,OR,The lghts work beautifully and are very bright.,1,0
Electronics_5,5.0,CG,It is a good inexpensive charger that allows two item to recharge at different charging rate at the same time.,1,1
Books_5,3.0,OR,"This wa an interesting book. There were part that ran a little dry for me, a a duffer who know next to nothing about neuroscience. It wa very accessible, easy to understand and follow; if anything, the dry part were due to more depth than I needed. But it simply showed the author's careful adherence to due diligence, offering solid evidence for the conclusion she drew. The writing wa clear and professional and easy to read; there were a couple of very fun optical illusion in the early chapters, and I wish there had been more visuals, more image and graphics, for the reader's sake, but such would be unnecessary; merely fun. I wa fascinated by the concept of the book, that optimism is a necessary and beneficial adaptation in our species, provided it doesn't go too far. I am a former and still occasional optimist, of the type that went too far; I smoked for more than fifteen years, somehow managing to ignore the obvious damage I wa doing to myself, and the fact that two of my grandparent died of tobacco-influenced lung cancer. Because surely those thing wouldn't happen to young, strong me! Surely the damage that smoking doe to a person wa mitigated by my own magnificence and dumb luck! As I have aged, however -- and particularly a I have spent the last dozen year trying to teach English to American teenager in a public school -- my optimism ha decreased markedly. But it wa in some way very inspiring to me to read about the benefit of continued *reasonable* optimism, especially coming from a scientist rather than a self-help snake oil salesman. I believe I will try to look on the bright side -- but not be blinded by it.",0,4
Toys_and_Games_5,5.0,CG,"Oh my God, my grandson loved this puzzle! He will soon be 4 year old and this one kept it thinking. He loved the size and the subject! It's a big purchase!",1,2
Pet_Supplies_5,2.0,OR,"My dog got very bad diarrhea from just one treat. I had been using Vetri Science and she wa fine but didn't love the taste so I decided to try these. I'm going back to Vetri Science, they didn't make her sick. I would like to say that for customer service I would give Paw Choice a 5 star. I wa contacted by David and he generated a full refund without me asking. The product seems to work for many pets, it just didn't agree with my dog's system.",0,3
Books_5,4.0,CG,"I think it's a little easier if she didn't have sexier than if Jay Cutler a a laboratory partner, all this added to the fact that someone came out to get their secret file on the project by any means. So how will they test their ""control of pleasure"" drug without someone finding their result before they introduce them to the board? - on themselves of course! Laura think it's in the name of science, but Jay ha other idea and after the ""experiences"" are over, he think of a more permanent relationship. But, ""Wildman"" Jay Cutler really ha his job cut for him because Laura ha a hard time to believe that he want and not because he wa under the influence of pleasure drugs.",1,4
Electronics_5,4.0,OR,"Outstanding styling; I wish the forward screw wa a pan head a it can rub against your head band. Going to be stocking stuffer for my kid if they don't sneak mine away first. [edit] Seller continuously hound you with e-mail for review to the point that I have had to create a SPAM filter for their e-mails. I understand checking in to make sure I'm happy - and to perhaps encourage me to write a review. But (1) A single e-mail will do, and (2) I've bought from them before. So they have a review. They should know that. So the product is great but buy knowing they'll hound / spam you with e-mails.",1,4
Electronics_5,4.0,OR,"I put in a 200-a Square D ""QO"" panelboard when it wa time to upgrade, and figured why not put this surgebreaker in at the time, I had slot open and it seemed like a good idea since the house is in rural countryside and ha flakey power. A couple year after- the tree in the front yard about 6' from the house took a direct lightning strike. It fried our Invisible Fence controller (The wire ground loop carried the strike to the transmitter portion of the controller which wa in an outbuilding) and it fried the modem in our DirecTV TiVO receiver (through the phone line which ran underground right by the Invisible Fence wires). Nothing plugged into the AC wa damaged, including three computer and other electronics in the room right by the lightning struck tree. I can't complain about the two item that were damaged, it wasn't the fault of the Surge Breaker they were damaged. If you can use a screwdriver you can install this if you have two full-width slot available side by side in your breaker panel, but those slot are now eliminated from having breakers. The Siemens surge breaker combine the surge arrestor unit with a pair of breakers, which seems like a better idea to me especially if you have a crowded panel.",1,4
Tools_and_Home_Improvement_5,4.0,CG,"It work better than my biggest light to find spot but doe not cover a very large area at a time. I got it on a lightning chord. It wa worth the selling price. I don't know about the full price however. I guess it depends on what you want for. If you need it for particular areas, it is great. To make an entire house? Probably too small. It work well.",1,3
Home_and_Kitchen_5,4.0,OR,work flawlessly - quiet and 2 'just right' speeds. a must-have kitchen tool [1 example: what a breeze not having to 'process' my pea soup in messy batch - just puree whole pot instantly] dropped a star a i've seen handsomer design - -,1,2
Kindle_Store_5,5.0,CG,I wanted a quick refreshment of Greek mythology and this book did it for me. It's instructive without being too long. I also learned some new thing in there that I didn't know before. The story are just fascinating for me.,1,2
Kindle_Store_5,4.0,OR,"*I wa given a copy of this book a a gift from Stephanie's Book Reports in exchange for an honest review. 4 star for Chicago-a shot to the heart change everything by AJ Harmon. If you are looking for a sweet, wholesome romance, this is the book for you! When southern gentleman, Alex Beaumont, meet the tough yet sweet Mia from Chicago, they don't really think they would have anything in common. However, after having dinner one night, they each discover that they are quite attracted to one another. They are each in their 30's, and shockingly, neither one of them ha ever been in a serious relationship. To say that they both need to experience that unconditional love and support in their life would be a huge understatement. It will take sacrifice on both sides, but if they are willing to take some risks, they might just find what ha been missing in each of their lives. AJ Harmon is an excellent wordsmith who brings both her character and the place she writes about to life through her descriptive details. I honestly felt like I wa right there in the middle of the story alongside the character experiencing their ups and down with them. I really look forward to reading more from this author! This is a book that I would 100% recommend!",1,4
Books_5,5.0,CG,"Typical Grisham page-tourner. Who knew there wa so much ""action and adventure"" around the rural audience rooms. Even had a few jet in it.",1,2
Sports_and_Outdoors_5,5.0,OR,Works a advertised! The only adapter of it kind that I've been able to find. Seems to rely on an internal one-way valve to do it magic.,1,2
Electronics_5,5.0,CG,For the money this cursor is really smooth. I just received this article today (which is earlier than I expected). I have been playing with this article since.,1,2
Books_5,5.0,OR,Growing up in Brooklyn I fell in love with the Brooklyn Bridge. I courted my future wife walking over that bridge several time in my 20s. This book ha captured the whole essence of what the bridge meant to NY and Brooklyn. The background of the politics and the people who made it happen are described and fully captured in the book. Lots of info of just what material and how much were used in the bridge and how the many problem and unknown were addressed made for fascinating reading. McCullough ha done his wonderful thing with this book.,1,3
Tools_and_Home_Improvement_5,5.0,OR,Used to make a gasket for my dust deputy bucket combo.,1,1
Movies_and_TV_5,1.0,OR,We found a cut place on one of the dvd watching it . It totally stop working. A one star rating they don't deserve even that.,0,2
Books_5,5.0,OR,I have read all of Christine Feehan's Dark Series. And Solang and Dominic's Story is one of the best even though all her story are. Wonderful.,1,2
Sports_and_Outdoors_5,1.0,CG,Hard to load bad image quality not plug and play Never would order this outdated hard to use again...,0,1
Movies_and_TV_5,4.0,CG,"In his early film director Gia Coppola, aged 27, remembers his niece, Sofia, more than his grandfather, Francis Ford. The film, Palo Alto, based on news from costar James Franco, is an anxious dream of a film that tell of the arrival of some troubled teenager in the titular city of northern California. Among them, there is the Smart April, but shy (Emma Roberts), who engages in an inappropriate flirt with his former soccer coach, played by Franco. The film is not defined by a sense of propulsion, but rather by his sincerity, his concern for the ethical conndères of his characters, and an air of authentic melancholy.",1,4
Movies_and_TV_5,3.0,OR,"Loved the movie, but it left a bad (director (Besson), and so called visual effects) after taste. The first BIG downer, wa when Lucy wa repeatedly kicked in the stomach by a drug czar henchmen, when they knew the very expensive drug where inside her belly; REALLY? The next blunder wa on the part of the so-called visual effect people (there were a few of them to blame), when they used the old roll the room effect that is so old and lame, that nobody us it anymore. REALLY? I found the effect (or the lack of) the most offensive part of the movie, especially the growing black computer fingers; REALLY? Not a bad movie with a 40mil budget/88 min running time, and I am sure Scarlett and Morgan got a large share of it, a it wa not well spent on the production. Compare this with the 2012 The Avengers, at 220mil/143 min running time, and you can see it wa a low budget film from the start, and for that reason, they actually did a pretty good job.",0,4
Pet_Supplies_5,3.0,CG,"My cat is very thin, so I thought I'd try those snacks. They're probably good, but she refuse to eat them.",0,2
Kindle_Store_5,5.0,OR,Loved the story and characters. It will keep you entertained and interested in it until the end. The romance and sex is outstanding and the setting is great.,1,2
Pet_Supplies_5,5.0,CG,My cat is very used to cutting her claws. I had no problem putting it on. But I recommend the clear a another poster said. It's easier to see how much glue you put in there.,1,2
Tools_and_Home_Improvement_5,1.0,OR,I wa happy when I order the product and looking forward to using my lamp post. The quality to use them a a lamp post wa not the best. So I thought no big deal I will use them on my deck. Only 2 of the light work. I have changed the battery in all of them. In the inside something will not make contact with the light. I contacted the seller and there wa no restitution to the problem. So I use the casing and I put tea light in them.,0,3
Kindle_Store_5,5.0,OR,I love this series. The character are well developed. I fell in love with both the male leads. This book is a must read. You will not feel cheated.,1,2
Home_and_Kitchen_5,5.0,CG,"Large additional storage of closet without the expensive shelf integrated. Also good in coat closet for hats, scarves....",1,1
Books_5,5.0,OR,"I wa deeply moved by the reading of this play. Already familiar with the legend of Faust, yet I wa completely unprepared for the emotional impact of the play and the way Marlowe chose to represent Faust. Regardless of my prior knowledge, I found myself willing a satisfactory ending with a repentant Faust. Observing the fight for a man's soul wa gripping. A beautiful play.",1,3
Kindle_Store_5,4.0,CG,"She fought for what she wanted. Both knew the woman wa a hot mess, he wa willing to give his wife another chance but the babysitte wa lilke no, I fight for what I want this time.",1,2
Movies_and_TV_5,4.0,CG,"I bought this move especially for my brother, that he like this move.",1,1
Pet_Supplies_5,5.0,CG,"It's small, but there's no shortage of water within 24 hours.",1,1
Home_and_Kitchen_5,5.0,OR,"very heavy and doe keep food warm. it enough room for 4 full size pan not 5, when you need to place sternos in bottom",1,2
Home_and_Kitchen_5,4.0,CG,"The suction is ideal for a vacuum of this size. The cord is very long so sucking large furniture and even carpet is convenient. It is easy to empty and clean. A star ha diminished because, a other examiner have noted, the placement of vent make the debris/fur fly everywhere if you are not careful.",1,3
Pet_Supplies_5,5.0,CG,I love him. He doe exactly what he say he will. My cat can drink without leaning (they are old and twilight).,1,2
Movies_and_TV_5,5.0,OR,"The Pledge wa great. It wa very graphic. Sean Penns 3rddirecting job is outstanding since the similiar one ""THE CROSSINGGUARD"". Jack Nicholson doe a perfect job in this role.",1,2
Tools_and_Home_Improvement_5,5.0,CG,"I tried a few other lamps. The non-dioode is too hot, and the multi-diodes continue to flash and go out one by one, so I went simple and liked the appearance of this one. It is necessary to attach the lamp to the base, but the instruction are good and it only take 5 minutes. I have large hands, so Philip's two head screw were a little strings. The base is made of iron and heavy, with a plastic frame and a felt cushion below it. The light is concentrated and very screwable. The neck hold it place well. From a foot (30 cm) upwards, the lens extends the main light to a circle with a diameter of about 1 feet, which is what I wanted. I have it simple, elegant, and doe exactly what I want. Other critic say that the switch turn badly after a certain time and cause the light to flash, but apparently it can be replaced quite easily if it happens (I hope IKEA read these review and work on a better switch, a it seems to be the only one).",1,4
Tools_and_Home_Improvement_5,5.0,CG,A good product did it job but 6 month is a 3 month stretch. 3 month are all I get out of the filter then find the charge at a good price is terrible,1,2
